z_real,z_img,applied_voltage,set
0.0588,0.0124,0.8,8
0.0673,0.012,0.8,8
0.0525,0.00887,0.8,8
0.0673,0.00811,0.8,8
0.0651,0.0167,0.8,8
0.063,0.0239,0.8,8
0.0763,0.00907,0.8,8
0.0758,0.0158,0.8,8
0.0743,0.0217,0.8,8
0.091,0.0307,0.8,8
0.0923,0.0205,0.8,8
0.0934,0.0301,0.8,8
0.108,0.0475,0.8,8
0.102,0.0596,0.8,8
0.107,0.0559,0.8,8
0.114,0.0547,0.8,8
0.136,0.0714,0.8,8
0.144,0.0758,0.8,8
0.144,0.0623,0.8,8
0.158,0.068,0.8,8
0.17,0.0721,0.8,8
0.206,0.0735,0.8,8
0.222,0.0783,0.8,8
0.235,0.0645,0.8,8
0.248,0.0493,0.8,8
0.268,0.062,0.8,8
0.28,0.0567,0.8,8
0.287,0.0469,0.8,8
0.284,0.0284,0.8,8
0.284,0.0314,0.8,8
0.303,0.0106,0.8,8
0.303,0.0138,0.8,8
0.303,0.0138,0.8,8
0.303,-0.00319,0.8,8
0.303,-0.00319,0.8,8
0.303,-0.00319,0.8,8
0.303,0,0.8,8
0.303,0,0.8,8
0.303,0,0.8,8
0.303,0,0.8,8
0.303,0,0.8,8
0.303,0,0.8,8
0.283,0,0.8,8
0.283,0,0.8,8
0.283,0,0.8,8
0.283,0,0.8,8
0.0288,0.0271,0.8,9
0.0408,0.00107,0.8,9
0.0546,-0.00269,0.8,9
0.0421,0.0217,0.8,9
0.0501,-0.00396,0.8,9
0.0647,-0.00662,0.8,9
0.0615,0.0154,0.8,9
0.0649,0.0135,0.8,9
0.0598,0.0277,0.8,9
0.0579,0.00943,0.8,9
0.0553,0.0176,0.8,9
0.0717,0.0175,0.8,9
0.0693,0.0254,0.8,9
0.0642,0.0118,0.8,9
0.0833,0.0161,0.8,9
0.0811,0.0221,0.8,9
0.0793,0.0291,0.8,9
0.101,0.0201,0.8,9
0.104,0.0295,0.8,9
0.101,0.0396,0.8,9
0.0963,0.0506,0.8,9
0.121,0.0548,0.8,9
0.113,0.07,0.8,9
0.12,0.0677,0.8,9
0.129,0.0687,0.8,9
0.14,0.0715,0.8,9
0.173,0.0658,0.8,9
0.187,0.0732,0.8,9
0.202,0.0806,0.8,9
0.219,0.0853,0.8,9
0.232,0.0701,0.8,9
0.25,0.0749,0.8,9
0.268,0.0598,0.8,9
0.289,0.0609,0.8,9
0.286,0.0458,0.8,9
0.306,0.0262,0.8,9
0.306,0.0331,0.8,9
0.306,0.0331,0.8,9
0.305,0.0148,0.8,9
0.327,0.0144,0.8,9
0.327,0.0181,0.8,9
0.327,-0.00371,0.8,9
0.327,-0.00371,0.8,9
0.327,0,0.8,9
0.327,0,0.8,9
0.327,0,0.8,9
0.327,0,0.8,9
0.327,0,0.8,9
0.327,0,0.8,9
0.305,0,0.8,9
0.305,0,0.8,9
0.305,0,0.8,9
0.305,0,0.8,9
0.305,0,0.8,9
0.305,0,0.8,9
0.305,0,0.8,9
