z_real,z_img,applied_voltage,set
0.208,0.0137,0.5,16
0.212,0.0144,0.5,16
0.214,0.0153,0.5,16
0.217,0.0154,0.5,16
0.221,0.0148,0.5,16
0.223,0.014,0.5,16
0.226,0.0127,0.5,16
0.228,0.0111,0.5,16
0.23,0.00906,0.5,16
0.231,0.00698,0.5,16
0.232,0.00544,0.5,16
0.233,0.00325,0.5,16
0.232,8.93E-04,0.5,16
0.232,-5.25E-04,0.5,16
0.0797,0.00951,0.5,17
0.082,0.00626,0.5,17
0.0855,0.00685,0.5,17
0.0884,0.00877,0.5,17
0.0904,0.0108,0.5,17
0.0923,0.0128,0.5,17
0.094,0.0148,0.5,17
0.096,0.017,0.5,17
0.0983,0.0192,0.5,17
0.101,0.0216,0.5,17
0.104,0.0243,0.5,17
0.107,0.0273,0.5,17
0.112,0.0303,0.5,17
0.117,0.0334,0.5,17
0.122,0.0362,0.5,17
0.129,0.0387,0.5,17
0.137,0.0404,0.5,17
0.144,0.0413,0.5,17
0.152,0.0411,0.5,17
0.16,0.0397,0.5,17
0.168,0.0375,0.5,17
0.174,0.0346,0.5,17
0.18,0.0314,0.5,17
0.184,0.028,0.5,17
0.189,0.0244,0.5,17
0.192,0.0209,0.5,17
0.194,0.0178,0.5,17
0.196,0.0146,0.5,17
0.197,0.012,0.5,17
0.198,0.00956,0.5,17
0.198,0.00799,0.5,17
0.199,0.00643,0.5,17
0.199,0.00565,0.5,17
0.198,0.00536,0.5,17
0.199,0.00582,0.5,17
0.199,0.00566,0.5,17
0.199,0.0063,0.5,17
0.2,0.00719,0.5,17
0.201,0.0083,0.5,17
0.203,0.00961,0.5,17
0.204,0.0111,0.5,17
0.206,0.0123,0.5,17
0.209,0.0136,0.5,17
0.212,0.0147,0.5,17
0.215,0.015,0.5,17
0.218,0.0154,0.5,17
0.222,0.0149,0.5,17
0.225,0.0136,0.5,17
0.227,0.0124,0.5,17
0.229,0.0106,0.5,17
0.231,0.00874,0.5,17
0.232,0.00649,0.5,17
0.233,0.00465,0.5,17
0.233,0.00227,0.5,17
0.233,8.06E-05,0.5,17
0.0725,0.00851,0.5,18
0.0746,0.00579,0.5,18
0.078,0.00639,0.5,18
0.0807,0.00832,0.5,18
0.0827,0.0104,0.5,18
0.0844,0.0124,0.5,18
0.0861,0.0144,0.5,18
0.0881,0.0165,0.5,18
0.0903,0.0188,0.5,18
0.0927,0.0212,0.5,18
0.0957,0.0239,0.5,18
0.0992,0.0269,0.5,18
0.103,0.0298,0.5,18
0.108,0.0329,0.5,18
0.114,0.0358,0.5,18
0.121,0.0383,0.5,18
0.128,0.0402,0.5,18
0.136,0.0412,0.5,18
0.144,0.0411,0.5,18
0.151,0.0398,0.5,18
0.159,0.0378,0.5,18
0.165,0.0352,0.5,18
0.171,0.032,0.5,18
0.176,0.0287,0.5,18
0.18,0.0252,0.5,18
0.184,0.0218,0.5,18
0.186,0.0184,0.5,18
0.188,0.0155,0.5,18
0.19,0.0128,0.5,18
0.19,0.0107,0.5,18
0.191,0.00872,0.5,18
0.191,0.00749,0.5,18
0.191,0.00668,0.5,18
0.192,0.00628,0.5,18
0.192,0.00625,0.5,18
0.192,0.00625,0.5,18
0.193,0.00721,0.5,18
0.194,0.00806,0.5,18
0.195,0.00909,0.5,18
0.196,0.0104,0.5,18
0.198,0.0117,0.5,18
0.201,0.0129,0.5,18
0.203,0.0142,0.5,18
0.206,0.015,0.5,18
0.209,0.0153,0.5,18
0.213,0.0152,0.5,18
0.216,0.0144,0.5,18
0.218,0.0133,0.5,18
0.221,0.0121,0.5,18
0.223,0.0103,0.5,18
0.224,0.0084,0.5,18
0.226,0.00612,0.5,18
0.227,0.00411,0.5,18
0.227,0.0016,0.5,18
0.225,-6.83E-04,0.5,18
0.104,0.0306,0.7,1
0.115,0.00668,0.7,1
0.133,0.00425,0.7,1
0.142,0.00836,0.7,1
0.142,0.0175,0.7,1
0.131,0.00684,0.7,1
0.144,0.0344,0.7,1
0.148,0.0376,0.7,1
0.148,0.0249,0.7,1
0.156,0.0388,0.7,1
0.156,0.0344,0.7,1
0.17,0.0472,0.7,1
0.159,0.0459,0.7,1
0.175,0.0586,0.7,1
0.186,0.0513,0.7,1
0.205,0.0662,0.7,1
0.199,0.0627,0.7,1
0.219,0.0644,0.7,1
0.23,0.0649,0.7,1
0.243,0.095,0.7,1
0.26,0.112,0.7,1
0.272,0.104,0.7,1
0.316,0.103,0.7,1
0.317,0.0944,0.7,1
0.328,0.0872,0.7,1
0.344,0.0816,0.7,1
0.365,0.0747,0.7,1
0.39,0.0709,0.7,1
0.392,0.0467,0.7,1
0.406,0.0435,0.7,1
0.399,0.0409,0.7,1
0.418,0.0301,0.7,1
0.424,0.0334,0.7,1
0.426,0.0304,0.7,1
0.432,0.014,0.7,1
0.432,0.0188,0.7,1
0.432,0.0285,0.7,1
0.431,0.00701,0.7,1
0.431,0.0119,0.7,1
0.453,0.0114,0.7,1
0.453,0.0165,0.7,1
0.453,0.0165,0.7,1
0.453,0.0165,0.7,1
0.452,0.0215,0.7,1
0.474,0.0431,0.7,1
0.474,0.0431,0.7,1
0.495,0.0431,0.7,1
0.495,0.0431,0.7,1
0.495,0.0431,0.7,1
0.517,0.0431,0.7,1
0.539,0.0431,0.7,1
0.539,0.0431,0.7,1
0.56,0.0431,0.7,1
0.582,0.0431,0.7,1
0.582,0.0431,0.7,1
0.605,0.0411,0.7,1
0.603,0.0215,0.7,1
0.625,0.0215,0.7,1
0.098,0.0252,0.7,2
0.11,0.00657,0.7,2
0.122,0.00724,0.7,2
0.13,0.00949,0.7,2
0.113,0.0136,0.7,2
0.122,0.0212,0.7,2
0.129,0.0312,0.7,2
0.13,0.0378,0.7,2
0.128,0.0316,0.7,2
0.145,0.0354,0.7,2
0.143,0.0364,0.7,2
0.148,0.0352,0.7,2
0.159,0.0483,0.7,2
0.166,0.0463,0.7,2
0.178,0.0453,0.7,2
0.189,0.0611,0.7,2
0.202,0.0672,0.7,2
0.204,0.0554,0.7,2
0.223,0.0821,0.7,2
0.229,0.0782,0.7,2
0.252,0.0856,0.7,2
0.249,0.0782,0.7,2
0.275,0.0746,0.7,2
0.283,0.0717,0.7,2
0.297,0.0719,0.7,2
0.305,0.0532,0.7,2
0.328,0.0489,0.7,2
0.332,0.0324,0.7,2
0.341,0.0305,0.7,2
0.348,0.0355,0.7,2
0.352,0.0218,0.7,2
0.347,0.0143,0.7,2
0.355,0.0216,0.7,2
0.357,0.0193,0.7,2
0.364,0.0149,0.7,2
0.363,9.32E-04,0.7,2
0.363,0.00746,0.7,2
0.363,0.00746,0.7,2
0.36,0.0107,0.7,2
0.36,0.0107,0.7,2
0.36,0.0139,0.7,2
0.377,0.0138,0.7,2
0.377,0.0138,0.7,2
0.377,0.0171,0.7,2
0.377,0.0171,0.7,2
0.394,0.0342,0.7,2
0.394,0.0342,0.7,2
0.394,0.0342,0.7,2
0.411,0.0342,0.7,2
0.424,0.0388,0.7,2
0.428,0.0342,0.7,2
0.428,0.0342,0.7,2
0.452,0.0363,0.7,2
0.462,0.0171,0.7,2
0.462,0.0171,0.7,2
0.462,0.0171,0.7,2
0.486,0.0247,0.7,2
0.479,0.0171,0.7,2
0.0928,0.0233,0.7,3
0.101,0.0075,0.7,3
0.115,0.00592,0.7,3
0.121,0.0116,0.7,3
0.124,0.0176,0.7,3
0.127,0.0178,0.7,3
0.118,0.0287,0.7,3
0.125,0.0217,0.7,3
0.136,0.0283,0.7,3
0.131,0.0336,0.7,3
0.13,0.0335,0.7,3
0.135,0.0328,0.7,3
0.144,0.0456,0.7,3
0.151,0.0436,0.7,3
0.161,0.0439,0.7,3
0.173,0.0454,0.7,3
0.186,0.0517,0.7,3
0.199,0.0615,0.7,3
0.205,0.0688,0.7,3
0.225,0.0736,0.7,3
0.234,0.076,0.7,3
0.233,0.0718,0.7,3
0.259,0.0698,0.7,3
0.268,0.0701,0.7,3
0.274,0.0552,0.7,3
0.293,0.0531,0.7,3
0.293,0.0387,0.7,3
0.302,0.037,0.7,3
0.313,0.0336,0.7,3
0.322,0.0308,0.7,3
0.32,0.0237,0.7,3
0.318,0.0159,0.7,3
0.328,0.019,0.7,3
0.329,0.017,0.7,3
0.332,0.0168,0.7,3
0.33,0.00219,0.7,3
0.33,0.00489,0.7,3
0.33,0.0076,0.7,3
0.33,0.0103,0.7,3
0.33,0.0103,0.7,3
0.33,0.013,0.7,3
0.346,0.0129,0.7,3
0.346,0.0129,0.7,3
0.346,0.0157,0.7,3
0.346,0.0157,0.7,3
0.361,0.0157,0.7,3
0.361,0.0157,0.7,3
0.361,0.0157,0.7,3
0.377,0.0314,0.7,3
0.377,0.0157,0.7,3
0.377,0.0157,0.7,3
0.395,0.03,0.7,3
0.0888,0.0217,0.7,4
0.0985,0.00881,0.7,4
0.108,0.00683,0.7,4
0.115,0.00889,0.7,4
0.116,0.0167,0.7,4
0.118,0.0165,0.7,4
0.11,0.0277,0.7,4
0.118,0.021,0.7,4
0.128,0.0267,0.7,4
0.123,0.0314,0.7,4
0.134,0.0262,0.7,4
0.139,0.0273,0.7,4
0.147,0.0407,0.7,4
0.142,0.0429,0.7,4
0.15,0.0422,0.7,4
0.162,0.0454,0.7,4
0.175,0.0521,0.7,4
0.184,0.0618,0.7,4
0.191,0.0693,0.7,4
0.209,0.0751,0.7,4
0.225,0.0677,0.7,4
0.229,0.065,0.7,4
0.234,0.0625,0.7,4
0.256,0.0526,0.7,4
0.271,0.053,0.7,4
0.274,0.0564,0.7,4
0.277,0.0413,0.7,4
0.285,0.0389,0.7,4
0.293,0.0351,0.7,4
0.306,0.0296,0.7,4
0.302,0.0245,0.7,4
0.31,0.0198,0.7,4
0.312,0.018,0.7,4
0.312,0.0157,0.7,4
0.315,0.0138,0.7,4
0.312,0.00518,0.7,4
0.312,0.0076,0.7,4
0.312,0.0076,0.7,4
0.312,0.01,0.7,4
0.312,0.0124,0.7,4
0.312,0.0124,0.7,4
0.327,0.0123,0.7,4
0.327,0.0149,0.7,4
0.327,0.0149,0.7,4
0.327,0.0149,0.7,4
0.338,0.0217,0.7,4
0.342,0.0149,0.7,4
0.342,0.0149,0.7,4
0.342,0.0149,0.7,4
0.361,0.0238,0.7,4
0.357,0.0149,0.7,4
0.372,0.0149,0.7,4
0.0777,0.0197,0.7,5
0.0852,0.00671,0.7,5
0.0965,0.00587,0.7,5
0.0984,0.0181,0.7,5
0.104,0.0125,0.7,5
0.107,0.0158,0.7,5
0.11,0.0191,0.7,5
0.112,0.022,0.7,5
0.115,0.0254,0.7,5
0.118,0.029,0.7,5
0.122,0.0324,0.7,5
0.127,0.0355,0.7,5
0.132,0.0398,0.7,5
0.138,0.0437,0.7,5
0.145,0.0476,0.7,5
0.153,0.052,0.7,5
0.161,0.0557,0.7,5
0.171,0.0593,0.7,5
0.182,0.0608,0.7,5
0.194,0.0637,0.7,5
0.205,0.0642,0.7,5
0.217,0.063,0.7,5
0.229,0.0611,0.7,5
0.24,0.0574,0.7,5
0.25,0.0527,0.7,5
0.259,0.0478,0.7,5
0.266,0.0426,0.7,5
0.272,0.0363,0.7,5
0.277,0.0315,0.7,5
0.281,0.0267,0.7,5
0.283,0.0214,0.7,5
0.285,0.0177,0.7,5
0.285,0.0149,0.7,5
0.286,0.0122,0.7,5
0.287,0.0104,0.7,5
0.287,0.00839,0.7,5
0.287,0.0079,0.7,5
0.287,0.00723,0.7,5
0.288,0.00712,0.7,5
0.288,0.00725,0.7,5
0.289,0.00738,0.7,5
0.29,0.00899,0.7,5
0.29,0.00949,0.7,5
0.291,0.0102,0.7,5
0.293,0.0116,0.7,5
0.295,0.0124,0.7,5
0.297,0.0132,0.7,5
0.299,0.0145,0.7,5
0.302,0.015,0.7,5
0.304,0.0152,0.7,5
0.306,0.0153,0.7,5
0.31,0.0152,0.7,5
0.313,0.0144,0.7,5
0.315,0.0134,0.7,5
0.319,0.0128,0.7,5
0.322,0.0103,0.7,5
0.0751,0.0195,0.7,6
0.0841,0.00631,0.7,6
0.0927,0.00687,0.7,6
0.0866,0.0124,0.7,6
0.101,0.0117,0.7,6
0.104,0.0152,0.7,6
0.106,0.018,0.7,6
0.108,0.021,0.7,6
0.111,0.024,0.7,6
0.114,0.0271,0.7,6
0.118,0.0305,0.7,6
0.122,0.0338,0.7,6
0.127,0.0376,0.7,6
0.133,0.0417,0.7,6
0.139,0.0456,0.7,6
0.146,0.0495,0.7,6
0.155,0.0536,0.7,6
0.164,0.0567,0.7,6
0.175,0.0599,0.7,6
0.186,0.0622,0.7,6
0.197,0.0632,0.7,6
0.209,0.062,0.7,6
0.22,0.0604,0.7,6
0.232,0.0574,0.7,6
0.241,0.0537,0.7,6
0.251,0.0488,0.7,6
0.259,0.0434,0.7,6
0.265,0.0378,0.7,6
0.269,0.0327,0.7,6
0.274,0.028,0.7,6
0.276,0.0227,0.7,6
0.278,0.0186,0.7,6
0.279,0.0153,0.7,6
0.28,0.0123,0.7,6
0.281,0.0107,0.7,6
0.281,0.00862,0.7,6
0.282,0.00771,0.7,6
0.282,0.00763,0.7,6
0.283,0.00705,0.7,6
0.283,0.00698,0.7,6
0.283,0.00741,0.7,6
0.284,0.00746,0.7,6
0.285,0.0082,0.7,6
0.286,0.00907,0.7,6
0.287,0.00963,0.7,6
0.289,0.0109,0.7,6
0.291,0.0116,0.7,6
0.293,0.0122,0.7,6
0.294,0.0128,0.7,6
0.297,0.013,0.7,6
0.299,0.013,0.7,6
0.301,0.0129,0.7,6
0.304,0.0117,0.7,6
0.307,0.0114,0.7,6
0.308,0.0102,0.7,6
0.309,0.00846,0.7,6
0.0738,0.0187,0.7,7
0.0822,0.00626,0.7,7
0.0898,0.00484,0.7,7
0.0847,0.0118,0.7,7
0.0992,0.0114,0.7,7
0.102,0.0147,0.7,7
0.104,0.0178,0.7,7
0.106,0.0205,0.7,7
0.109,0.0237,0.7,7
0.112,0.0269,0.7,7
0.116,0.0296,0.7,7
0.12,0.0333,0.7,7
0.125,0.0372,0.7,7
0.13,0.0409,0.7,7
0.137,0.0447,0.7,7
0.144,0.0484,0.7,7
0.152,0.052,0.7,7
0.161,0.0558,0.7,7
0.171,0.0586,0.7,7
0.183,0.0608,0.7,7
0.193,0.0607,0.7,7
0.204,0.0607,0.7,7
0.216,0.0586,0.7,7
0.227,0.0564,0.7,7
0.236,0.0528,0.7,7
0.246,0.0472,0.7,7
0.253,0.0418,0.7,7
0.259,0.0372,0.7,7
0.264,0.0321,0.7,7
0.268,0.0276,0.7,7
0.271,0.0218,0.7,7
0.272,0.0183,0.7,7
0.274,0.0151,0.7,7
0.275,0.0126,0.7,7
0.275,0.00989,0.7,7
0.275,0.00839,0.7,7
0.276,0.00747,0.7,7
0.276,0.00664,0.7,7
0.277,0.00665,0.7,7
0.276,0.00639,0.7,7
0.276,0.0068,0.7,7
0.278,0.00701,0.7,7
0.279,0.00766,0.7,7
0.28,0.00861,0.7,7
0.281,0.00909,0.7,7
0.282,0.0101,0.7,7
0.284,0.0108,0.7,7
0.286,0.0112,0.7,7
0.288,0.0115,0.7,7
0.29,0.012,0.7,7
0.292,0.0117,0.7,7
0.294,0.0116,0.7,7
0.296,0.0114,0.7,7
0.298,0.0102,0.7,7
0.299,0.00847,0.7,7
0.3,0.00786,0.7,7
0.302,0.00641,0.7,7
0.302,0.00508,0.7,7
0.0732,0.0191,0.7,8
0.0818,0.00541,0.7,8
0.0912,0.00629,0.7,8
0.0957,0.0084,0.7,8
0.0985,0.0115,0.7,8
0.101,0.0148,0.7,8
0.104,0.0179,0.7,8
0.106,0.0207,0.7,8
0.109,0.0235,0.7,8
0.111,0.0262,0.7,8
0.115,0.0295,0.7,8
0.12,0.0331,0.7,8
0.124,0.0366,0.7,8
0.13,0.0404,0.7,8
0.136,0.0441,0.7,8
0.143,0.0481,0.7,8
0.152,0.0518,0.7,8
0.16,0.0545,0.7,8
0.17,0.0583,0.7,8
0.181,0.0598,0.7,8
0.192,0.0607,0.7,8
0.203,0.0603,0.7,8
0.215,0.0583,0.7,8
0.225,0.056,0.7,8
0.235,0.0521,0.7,8
0.244,0.0476,0.7,8
0.252,0.042,0.7,8
0.258,0.0369,0.7,8
0.263,0.0316,0.7,8
0.267,0.0266,0.7,8
0.268,0.0205,0.7,8
0.271,0.0181,0.7,8
0.272,0.0152,0.7,8
0.273,0.0124,0.7,8
0.274,0.00957,0.7,8
0.274,0.00861,0.7,8
0.274,0.00741,0.7,8
0.275,0.00603,0.7,8
0.275,0.00653,0.7,8
0.275,0.00608,0.7,8
0.276,0.00622,0.7,8
0.276,0.00675,0.7,8
0.277,0.00715,0.7,8
0.278,0.00749,0.7,8
0.279,0.00856,0.7,8
0.281,0.00958,0.7,8
0.282,0.0102,0.7,8
0.284,0.0105,0.7,8
0.285,0.011,0.7,8
0.287,0.0109,0.7,8
0.29,0.0113,0.7,8
0.292,0.0106,0.7,8
0.293,0.01,0.7,8
0.295,0.00968,0.7,8
0.296,0.00819,0.7,8
0.296,0.00722,0.7,8
0.0712,0.0184,0.7,9
0.0806,0.00701,0.7,9
0.088,0.00533,0.7,9
0.092,0.0078,0.7,9
0.0954,0.0113,0.7,9
0.0995,0.0277,0.7,9
0.1,0.0174,0.7,9
0.102,0.0202,0.7,9
0.105,0.0229,0.7,9
0.108,0.0254,0.7,9
0.111,0.0289,0.7,9
0.116,0.0319,0.7,9
0.12,0.0354,0.7,9
0.125,0.0392,0.7,9
0.131,0.0428,0.7,9
0.139,0.0462,0.7,9
0.146,0.0501,0.7,9
0.155,0.0535,0.7,9
0.164,0.0547,0.7,9
0.175,0.0577,0.7,9
0.186,0.059,0.7,9
0.196,0.058,0.7,9
0.207,0.0561,0.7,9
0.217,0.0542,0.7,9
0.227,0.0499,0.7,9
0.235,0.0453,0.7,9
0.243,0.0406,0.7,9
0.249,0.035,0.7,9
0.253,0.0303,0.7,9
0.257,0.0256,0.7,9
0.262,0.0218,0.7,9
0.262,0.0172,0.7,9
0.263,0.0134,0.7,9
0.263,0.0109,0.7,9
0.264,0.00862,0.7,9
0.264,0.00705,0.7,9
0.264,0.00623,0.7,9
0.263,0.00526,0.7,9
0.264,0.00435,0.7,9
0.264,0.0047,0.7,9
0.264,0.00429,0.7,9
0.264,0.00495,0.7,9
0.265,0.00515,0.7,9
0.265,0.00606,0.7,9
0.266,0.0065,0.7,9
0.267,0.0069,0.7,9
0.269,0.00753,0.7,9
0.27,0.00805,0.7,9
0.271,0.00821,0.7,9
0.273,0.00856,0.7,9
0.275,0.00826,0.7,9
0.276,0.00791,0.7,9
0.278,0.00744,0.7,9
0.279,0.00662,0.7,9
0.279,0.00597,0.7,9
0.281,0.00492,0.7,9
0.281,0.00386,0.7,9
0.0696,0.0181,0.7,10
0.0762,0.00559,0.7,10
0.0861,0.00496,0.7,10
0.0902,0.00761,0.7,10
0.0939,0.011,0.7,10
0.096,0.0142,0.7,10
0.0984,0.0169,0.7,10
0.1,0.0195,0.7,10
0.103,0.0224,0.7,10
0.106,0.0252,0.7,10
0.109,0.0283,0.7,10
0.113,0.0313,0.7,10
0.118,0.0347,0.7,10
0.123,0.0382,0.7,10
0.129,0.0419,0.7,10
0.136,0.0454,0.7,10
0.143,0.0488,0.7,10
0.152,0.0518,0.7,10
0.161,0.0549,0.7,10
0.171,0.057,0.7,10
0.181,0.0578,0.7,10
0.192,0.0578,0.7,10
0.203,0.0558,0.7,10
0.213,0.0541,0.7,10
0.223,0.0501,0.7,10
0.232,0.0456,0.7,10
0.239,0.0409,0.7,10
0.245,0.0361,0.7,10
0.248,0.0303,0.7,10
0.254,0.027,0.7,10
0.257,0.0218,0.7,10
0.258,0.0175,0.7,10
0.26,0.0144,0.7,10
0.261,0.0117,0.7,10
0.261,0.00905,0.7,10
0.26,0.00845,0.7,10
0.262,0.00652,0.7,10
0.261,0.00545,0.7,10
0.261,0.0045,0.7,10
0.262,0.00448,0.7,10
0.261,0.0042,0.7,10
0.262,0.00448,0.7,10
0.262,0.00525,0.7,10
0.263,0.00579,0.7,10
0.264,0.0061,0.7,10
0.265,0.00649,0.7,10
0.266,0.00721,0.7,10
0.267,0.0076,0.7,10
0.268,0.00753,0.7,10
0.27,0.00798,0.7,10
0.272,0.00746,0.7,10
0.273,0.00723,0.7,10
0.273,0.00678,0.7,10
0.275,0.00587,0.7,10
0.276,0.00535,0.7,10
0.277,0.00478,0.7,10
0.276,0.00341,0.7,10
0.0693,0.0184,0.7,11
0.0779,0.00593,0.7,11
0.0862,0.00502,0.7,11
0.0904,0.00799,0.7,11
0.0934,0.0111,0.7,11
0.0961,0.0141,0.7,11
0.0983,0.017,0.7,11
0.1,0.0196,0.7,11
0.103,0.0221,0.7,11
0.106,0.0254,0.7,11
0.11,0.028,0.7,11
0.114,0.0313,0.7,11
0.118,0.0346,0.7,11
0.123,0.0381,0.7,11
0.129,0.0418,0.7,11
0.136,0.0453,0.7,11
0.143,0.0487,0.7,11
0.152,0.0518,0.7,11
0.16,0.0547,0.7,11
0.171,0.057,0.7,11
0.181,0.0574,0.7,11
0.192,0.0578,0.7,11
0.203,0.0565,0.7,11
0.213,0.0538,0.7,11
0.223,0.0509,0.7,11
0.232,0.0463,0.7,11
0.239,0.0416,0.7,11
0.245,0.0351,0.7,11
0.25,0.0322,0.7,11
0.255,0.027,0.7,11
0.258,0.0222,0.7,11
0.26,0.0176,0.7,11
0.261,0.0151,0.7,11
0.262,0.0118,0.7,11
0.262,0.00943,0.7,11
0.263,0.00816,0.7,11
0.263,0.00681,0.7,11
0.263,0.00585,0.7,11
0.263,0.00537,0.7,11
0.263,0.0049,0.7,11
0.263,0.00432,0.7,11
0.264,0.00484,0.7,11
0.264,0.00539,0.7,11
0.264,0.00559,0.7,11
0.265,0.00625,0.7,11
0.266,0.00629,0.7,11
0.267,0.00691,0.7,11
0.269,0.00718,0.7,11
0.269,0.00746,0.7,11
0.271,0.007,0.7,11
0.272,0.00751,0.7,11
0.273,0.00705,0.7,11
0.274,0.00682,0.7,11
0.276,0.0063,0.7,11
0.277,0.00515,0.7,11
0.0698,0.0182,0.7,12
0.0778,0.00634,0.7,12
0.0858,0.00517,0.7,12
0.0902,0.00761,0.7,12
0.0933,0.0111,0.7,12
0.0959,0.0142,0.7,12
0.0981,0.0171,0.7,12
0.101,0.0196,0.7,12
0.103,0.0222,0.7,12
0.106,0.0248,0.7,12
0.109,0.028,0.7,12
0.113,0.0311,0.7,12
0.118,0.0344,0.7,12
0.123,0.0381,0.7,12
0.129,0.0415,0.7,12
0.135,0.0451,0.7,12
0.143,0.0484,0.7,12
0.152,0.052,0.7,12
0.161,0.0545,0.7,12
0.171,0.0569,0.7,12
0.181,0.0576,0.7,12
0.192,0.058,0.7,12
0.202,0.056,0.7,12
0.213,0.0545,0.7,12
0.223,0.0511,0.7,12
0.231,0.0467,0.7,12
0.239,0.0423,0.7,12
0.245,0.0367,0.7,12
0.251,0.0318,0.7,12
0.255,0.0289,0.7,12
0.257,0.0228,0.7,12
0.259,0.0183,0.7,12
0.261,0.0149,0.7,12
0.262,0.0122,0.7,12
0.262,0.00975,0.7,12
0.262,0.00849,0.7,12
0.263,0.00655,0.7,12
0.262,0.00567,0.7,12
0.262,0.00495,0.7,12
0.263,0.0046,0.7,12
0.263,0.00455,0.7,12
0.263,0.00467,0.7,12
0.264,0.00469,0.7,12
0.265,0.00546,0.7,12
0.265,0.00589,0.7,12
0.266,0.00651,0.7,12
0.267,0.00678,0.7,12
0.268,0.00705,0.7,12
0.269,0.00721,0.7,12
0.271,0.00744,0.7,12
0.272,0.00737,0.7,12
0.273,0.00577,0.7,12
0.274,0.00691,0.7,12
0.275,0.00628,0.7,12
0.278,0.00525,0.7,12
0.277,0.00468,0.7,12
0.0638,0.0167,0.7,13
0.0711,0.00552,0.7,13
0.0778,0.00425,0.7,13
0.0825,0.00675,0.7,13
0.0859,0.01,0.7,13
0.0878,0.0128,0.7,13
0.0898,0.0157,0.7,13
0.092,0.0183,0.7,13
0.0944,0.0206,0.7,13
0.0971,0.023,0.7,13
0.1,0.026,0.7,13
0.104,0.0289,0.7,13
0.108,0.032,0.7,13
0.113,0.0353,0.7,13
0.118,0.0388,0.7,13
0.125,0.0421,0.7,13
0.131,0.0453,0.7,13
0.139,0.0481,0.7,13
0.148,0.0512,0.7,13
0.158,0.0528,0.7,13
0.167,0.0541,0.7,13
0.177,0.0537,0.7,13
0.187,0.0525,0.7,13
0.197,0.0506,0.7,13
0.206,0.0469,0.7,13
0.214,0.0432,0.7,13
0.221,0.0389,0.7,13
0.227,0.034,0.7,13
0.232,0.0296,0.7,13
0.236,0.0251,0.7,13
0.238,0.0208,0.7,13
0.24,0.0165,0.7,13
0.241,0.0131,0.7,13
0.242,0.0104,0.7,13
0.242,0.00831,0.7,13
0.243,0.00677,0.7,13
0.242,0.00483,0.7,13
0.242,0.00411,0.7,13
0.242,0.00345,0.7,13
0.241,0.00286,0.7,13
0.241,0.00301,0.7,13
0.242,0.00267,0.7,13
0.242,0.00297,0.7,13
0.242,0.00303,0.7,13
0.242,0.0033,0.7,13
0.243,0.00364,0.7,13
0.244,0.00391,0.7,13
0.244,0.00412,0.7,13
0.245,0.00373,0.7,13
0.246,0.00351,0.7,13
0.246,0.00386,0.7,13
0.247,0.00354,0.7,13
0.247,0.00323,0.7,13
0.247,0.00295,0.7,13
0.248,0.00273,0.7,13
0.249,0.00253,0.7,13
0.247,0.00137,0.7,13
0.25,7.37E-04,0.7,13
0.0631,0.0169,0.7,14
0.0701,0.0052,0.7,14
0.0775,0.00422,0.7,14
0.0827,0.00702,0.7,14
0.0861,0.00988,0.7,14
0.0878,0.013,0.7,14
0.0898,0.0158,0.7,14
0.092,0.0181,0.7,14
0.0943,0.0208,0.7,14
0.0973,0.0234,0.7,14
0.101,0.0264,0.7,14
0.104,0.0294,0.7,14
0.108,0.0325,0.7,14
0.113,0.0358,0.7,14
0.118,0.0395,0.7,14
0.125,0.0427,0.7,14
0.132,0.046,0.7,14
0.14,0.0493,0.7,14
0.149,0.0513,0.7,14
0.158,0.0543,0.7,14
0.168,0.055,0.7,14
0.178,0.0552,0.7,14
0.188,0.0541,0.7,14
0.198,0.0525,0.7,14
0.208,0.0489,0.7,14
0.217,0.0448,0.7,14
0.224,0.0406,0.7,14
0.231,0.0358,0.7,14
0.234,0.0292,0.7,14
0.24,0.0262,0.7,14
0.242,0.0211,0.7,14
0.244,0.0171,0.7,14
0.245,0.0134,0.7,14
0.246,0.0106,0.7,14
0.247,0.00849,0.7,14
0.246,0.00664,0.7,14
0.246,0.00518,0.7,14
0.246,0.00347,0.7,14
0.246,0.00272,0.7,14
0.246,0.00246,0.7,14
0.245,0.00262,0.7,14
0.245,0.00164,0.7,14
0.245,0.00238,0.7,14
0.246,0.00244,0.7,14
0.246,0.00294,0.7,14
0.246,0.00297,0.7,14
0.247,0.00322,0.7,14
0.247,0.00357,0.7,14
0.248,0.0035,0.7,14
0.249,0.0035,0.7,14
0.249,0.00353,0.7,14
0.249,0.00299,0.7,14
0.25,0.00277,0.7,14
0.251,0.00259,0.7,14
0.25,0.00194,0.7,15
0.252,0.00248,0.7,15
0.258,0.00238,0.7,15
0.0831,0.00706,0.7,15
0.0864,0.0104,0.7,15
0.0887,0.0131,0.7,15
0.0905,0.016,0.7,15
0.0928,0.0181,0.7,15
0.095,0.0207,0.7,15
0.0982,0.0233,0.7,15
0.101,0.0261,0.7,15
0.105,0.029,0.7,15
0.109,0.0323,0.7,15
0.113,0.0354,0.7,15
0.119,0.0386,0.7,15
0.125,0.042,0.7,15
0.132,0.0453,0.7,15
0.14,0.0477,0.7,15
0.149,0.05,0.7,15
0.158,0.0528,0.7,15
0.167,0.0535,0.7,15
0.178,0.0535,0.7,15
0.187,0.052,0.7,15
