z_real,z_img,applied_voltage,set
0.184,0.00623,0.5,10
0.184,0.00593,0.5,10
0.184,0.00611,0.5,10
0.185,0.00647,0.5,10
0.185,0.00738,0.5,10
0.186,0.00859,0.5,10
0.187,0.00988,0.5,10
0.189,0.0113,0.5,10
0.191,0.0129,0.5,10
0.194,0.0144,0.5,10
0.197,0.0159,0.5,10
0.2,0.0172,0.5,10
0.204,0.0177,0.5,10
0.207,0.0175,0.5,10
0.211,0.0169,0.5,10
0.214,0.016,0.5,10
0.217,0.0142,0.5,10
0.219,0.0125,0.5,10
0.222,0.0105,0.5,10
0.223,0.00805,0.5,10
0.224,0.00566,0.5,10
0.0742,0.00788,0.5,11
0.0765,0.00513,0.5,11
0.0799,0.00566,0.5,11
0.0825,0.00738,0.5,11
0.0845,0.00927,0.5,11
0.0862,0.0111,0.5,11
0.0878,0.0128,0.5,11
0.0895,0.0145,0.5,11
0.0913,0.0165,0.5,11
0.0935,0.0185,0.5,11
0.0961,0.0208,0.5,11
0.099,0.0234,0.5,11
0.102,0.026,0.5,11
0.107,0.0287,0.5,11
0.111,0.0315,0.5,11
0.117,0.034,0.5,11
0.123,0.0359,0.5,11
0.13,0.0373,0.5,11
0.138,0.0376,0.5,11
0.145,0.037,0.5,11
0.152,0.0357,0.5,11
0.158,0.0334,0.5,11
0.164,0.0307,0.5,11
0.169,0.0277,0.5,11
0.173,0.0242,0.5,11
0.176,0.0211,0.5,11
0.179,0.018,0.5,11
0.181,0.0149,0.5,11
0.182,0.0124,0.5,11
0.183,0.0102,0.5,11
0.184,0.00839,0.5,11
0.184,0.00701,0.5,11
0.184,0.00629,0.5,11
0.184,0.00593,0.5,11
0.184,0.00601,0.5,11
0.185,0.00643,0.5,11
0.185,0.00707,0.5,11
0.186,0.00818,0.5,11
0.187,0.00946,0.5,11
0.189,0.011,0.5,11
0.191,0.0126,0.5,11
0.193,0.0143,0.5,11
0.196,0.0156,0.5,11
0.199,0.0165,0.5,11
0.203,0.0171,0.5,11
0.207,0.0174,0.5,11
0.21,0.0169,0.5,11
0.213,0.0158,0.5,11
0.216,0.0146,0.5,11
0.219,0.0127,0.5,11
0.221,0.0105,0.5,11
0.222,0.00823,0.5,11
0.224,0.00634,0.5,11
0.224,0.00376,0.5,11
0.225,0.00167,0.5,11
0.0731,0.00699,0.5,12
0.0751,0.00421,0.5,12
0.0783,0.00476,0.5,12
0.0807,0.00637,0.5,12
0.0825,0.0082,0.5,12
0.084,0.01,0.5,12
0.0855,0.0118,0.5,12
0.087,0.0136,0.5,12
0.0888,0.0155,0.5,12
0.0908,0.0177,0.5,12
0.0933,0.0199,0.5,12
0.096,0.0224,0.5,12
0.0994,0.025,0.5,12
0.103,0.0278,0.5,12
0.108,0.0304,0.5,12
0.113,0.0329,0.5,12
0.119,0.035,0.5,12
0.126,0.0365,0.5,12
0.133,0.037,0.5,12
0.14,0.0368,0.5,12
0.147,0.0357,0.5,12
0.154,0.0339,0.5,12
0.16,0.0313,0.5,12
0.165,0.0285,0.5,12
0.169,0.0252,0.5,12
0.173,0.0218,0.5,12
0.176,0.0185,0.5,12
0.178,0.0154,0.5,12
0.179,0.0125,0.5,12
0.181,0.01,0.5,12
0.181,0.0082,0.5,12
0.181,0.0066,0.5,12
0.181,0.00556,0.5,12
0.18,0.0049,0.5,12
0.181,0.00496,0.5,12
0.181,0.00514,0.5,12
0.181,0.00572,0.5,12
0.182,0.0066,0.5,12
0.182,0.00771,0.5,12
0.184,0.00904,0.5,12
0.186,0.0104,0.5,12
0.187,0.012,0.5,12
0.19,0.0132,0.5,12
0.193,0.0142,0.5,12
0.196,0.0151,0.5,12
0.199,0.015,0.5,12
0.202,0.0145,0.5,12
0.205,0.0136,0.5,12
0.208,0.0127,0.5,12
0.21,0.0108,0.5,12
0.211,0.00897,0.5,12
0.213,0.00716,0.5,12
0.214,0.00488,0.5,12
0.214,0.00288,0.5,12
0.214,0.00136,0.5,12
0.0729,0.00704,0.5,13
0.0751,0.00432,0.5,13
0.0783,0.00478,0.5,13
0.0807,0.00643,0.5,13
0.0825,0.00831,0.5,13
0.0841,0.0101,0.5,13
0.0855,0.0118,0.5,13
0.087,0.0136,0.5,13
0.0888,0.0155,0.5,13
0.0909,0.0176,0.5,13
0.0932,0.0198,0.5,13
0.096,0.0222,0.5,13
0.0993,0.0248,0.5,13
0.103,0.0276,0.5,13
0.108,0.0302,0.5,13
0.113,0.0329,0.5,13
0.119,0.0349,0.5,13
0.126,0.0364,0.5,13
0.133,0.0373,0.5,13
0.14,0.0371,0.5,13
0.147,0.0361,0.5,13
0.154,0.0342,0.5,13
0.16,0.0318,0.5,13
0.165,0.0288,0.5,13
0.17,0.0256,0.5,13
0.173,0.0224,0.5,13
0.176,0.0192,0.5,13
0.179,0.016,0.5,13
0.18,0.0132,0.5,13
0.181,0.0108,0.5,13
0.182,0.00844,0.5,13
0.182,0.00682,0.5,13
0.182,0.00591,0.5,13
0.182,0.00525,0.5,13
0.182,0.00522,0.5,13
0.182,0.00526,0.5,13
0.182,0.00581,0.5,13
0.183,0.00682,0.5,13
0.184,0.00788,0.5,13
0.185,0.00909,0.5,13
0.186,0.0106,0.5,13
0.189,0.0121,0.5,13
0.191,0.0134,0.5,13
0.194,0.0145,0.5,13
0.197,0.0153,0.5,13
0.2,0.0154,0.5,13
0.203,0.015,0.5,13
0.206,0.0143,0.5,13
0.209,0.013,0.5,13
0.211,0.0114,0.5,13
0.213,0.00954,0.5,13
0.214,0.00735,0.5,13
0.215,0.00544,0.5,13
0.216,0.00351,0.5,13
0.216,0.00119,0.5,13
0.215,-1.42E-04,0.5,13
0.0728,0.00735,0.5,14
0.0749,0.00451,0.5,14
0.0784,0.00512,0.5,14
0.0809,0.00684,0.5,14
0.0828,0.00867,0.5,14
0.0844,0.0104,0.5,14
0.0859,0.0122,0.5,14
0.0875,0.0139,0.5,14
0.0893,0.0157,0.5,14
0.0913,0.0177,0.5,14
0.0937,0.02,0.5,14
0.0965,0.0224,0.5,14
0.0997,0.025,0.5,14
0.104,0.0277,0.5,14
0.108,0.0305,0.5,14
0.114,0.0331,0.5,14
0.12,0.0354,0.5,14
0.126,0.0369,0.5,14
0.133,0.0378,0.5,14
0.141,0.0378,0.5,14
0.148,0.0369,0.5,14
0.155,0.0351,0.5,14
0.161,0.0327,0.5,14
0.166,0.03,0.5,14
0.171,0.0268,0.5,14
0.175,0.0234,0.5,14
0.178,0.0202,0.5,14
0.181,0.017,0.5,14
0.182,0.0139,0.5,14
0.184,0.0115,0.5,14
0.184,0.00938,0.5,14
0.184,0.00741,0.5,14
0.184,0.00647,0.5,14
0.185,0.00584,0.5,14
0.185,0.00586,0.5,14
0.185,0.00591,0.5,14
0.185,0.0063,0.5,14
0.186,0.00713,0.5,14
0.187,0.00807,0.5,14
0.188,0.00951,0.5,14
0.19,0.0108,0.5,14
0.192,0.0123,0.5,14
0.194,0.0136,0.5,14
0.197,0.0147,0.5,14
0.2,0.0152,0.5,14
0.203,0.0155,0.5,14
0.207,0.0152,0.5,14
0.209,0.0145,0.5,14
0.212,0.0133,0.5,14
0.215,0.0116,0.5,14
0.217,0.00997,0.5,14
0.218,0.00777,0.5,14
0.219,0.0056,0.5,14
0.219,0.00353,0.5,14
0.22,0.00145,0.5,14
0.218,-0.00115,0.5,14
0.0675,0.0063,0.5,15
0.0693,0.00391,0.5,15
0.0722,0.00443,0.5,15
0.0746,0.00606,0.5,15
0.0762,0.00799,0.5,15
0.0776,0.0098,0.5,15
0.079,0.0116,0.5,15
0.0806,0.0134,0.5,15
0.0824,0.0153,0.5,15
0.0844,0.0174,0.5,15
0.0869,0.0197,0.5,15
0.0897,0.0221,0.5,15
0.093,0.0247,0.5,15
0.0969,0.0273,0.5,15
0.102,0.0298,0.5,15
0.107,0.0323,0.5,15
0.113,0.0341,0.5,15
0.119,0.0356,0.5,15
0.126,0.036,0.5,15
0.133,0.0358,0.5,15
0.14,0.0345,0.5,15
0.146,0.0328,0.5,15
0.152,0.0305,0.5,15
0.157,0.0277,0.5,15
0.161,0.0247,0.5,15
0.165,0.0216,0.5,15
0.168,0.0184,0.5,15
0.17,0.0155,0.5,15
0.171,0.0128,0.5,15
0.172,0.0107,0.5,15
0.173,0.0086,0.5,15
0.173,0.00721,0.5,15
0.173,0.00612,0.5,15
0.173,0.00568,0.5,15
0.173,0.00563,0.5,15
0.174,0.00602,0.5,15
0.174,0.00651,0.5,15
0.175,0.00736,0.5,15
0.176,0.0084,0.5,15
0.177,0.00969,0.5,15
0.179,0.0111,0.5,15
0.181,0.0123,0.5,15
0.184,0.0136,0.5,15
0.186,0.0144,0.5,15
0.19,0.0149,0.5,15
0.193,0.0147,0.5,15
0.196,0.0145,0.5,15
0.198,0.0135,0.5,15
0.201,0.0122,0.5,15
0.203,0.0106,0.5,15
0.205,0.00864,0.5,15
0.206,0.00639,0.5,15
0.207,0.00415,0.5,15
0.208,0.00215,0.5,15
0.0727,0.00701,0.5,16
0.0747,0.00431,0.5,16
0.0778,0.00485,0.5,16
0.0802,0.0065,0.5,16
0.082,0.00831,0.5,16
0.0835,0.01,0.5,16
0.0849,0.0118,0.5,16
0.0865,0.0134,0.5,16
0.0882,0.0153,0.5,16
0.0903,0.0174,0.5,16
0.0926,0.0196,0.5,16
0.0954,0.0219,0.5,16
0.0987,0.0246,0.5,16
0.103,0.027,0.5,16
0.107,0.0295,0.5,16
0.112,0.032,0.5,16
0.118,0.0341,0.5,16
0.125,0.0353,0.5,16
0.132,0.0359,0.5,16
0.138,0.0357,0.5,16
0.145,0.0345,0.5,16
0.152,0.0328,0.5,16
0.157,0.0304,0.5,16
0.162,0.0275,0.5,16
0.167,0.0244,0.5,16
0.17,0.0213,0.5,16
0.173,0.018,0.5,16
0.175,0.0148,0.5,16
0.177,0.012,0.5,16
0.178,0.00949,0.5,16
0.178,0.00737,0.5,16
0.178,0.0059,0.5,16
0.178,0.00474,0.5,16
0.178,0.00404,0.5,16
0.177,0.00404,0.5,16
0.177,0.00407,0.5,16
0.177,0.00447,0.5,16
0.178,0.00519,0.5,16
0.178,0.00634,0.5,16
0.179,0.00752,0.5,16
0.18,0.00887,0.5,16
0.182,0.0102,0.5,16
0.184,0.0114,0.5,16
0.186,0.0134,0.5,16
0.189,0.0132,0.5,16
0.192,0.0136,0.5,16
0.195,0.013,0.5,16
0.198,0.0125,0.5,16
0.2,0.0116,0.5,16
0.202,0.0102,0.5,16
0.203,0.00839,0.5,16
0.204,0.00687,0.5,16
0.206,0.00496,0.5,16
0.0728,0.00716,0.5,17
0.0748,0.00453,0.5,17
0.078,0.00499,0.5,17
0.0804,0.00659,0.5,17
0.0822,0.00843,0.5,17
0.0838,0.0101,0.5,17
0.0853,0.0118,0.5,17
0.0868,0.0135,0.5,17
0.0886,0.0153,0.5,17
0.0906,0.0172,0.5,17
0.0929,0.0194,0.5,17
0.0956,0.0218,0.5,17
0.0989,0.0242,0.5,17
0.103,0.0269,0.5,17
0.107,0.0295,0.5,17
0.112,0.0319,0.5,17
0.118,0.0339,0.5,17
0.124,0.0354,0.5,17
0.131,0.0361,0.5,17
0.138,0.0361,0.5,17
0.145,0.0352,0.5,17
0.152,0.0334,0.5,17
0.157,0.031,0.5,17
0.163,0.0282,0.5,17
0.167,0.0253,0.5,17
0.171,0.0221,0.5,17
0.174,0.0187,0.5,17
0.176,0.0156,0.5,17
0.178,0.0127,0.5,17
0.179,0.00998,0.5,17
0.179,0.00804,0.5,17
0.179,0.0063,0.5,17
0.179,0.00506,0.5,17
0.179,0.00433,0.5,17
0.179,0.00417,0.5,17
0.179,0.00414,0.5,17
0.179,0.00455,0.5,17
0.179,0.00532,0.5,17
0.18,0.00628,0.5,17
0.181,0.00748,0.5,17
0.182,0.00875,0.5,17
0.184,0.0102,0.5,17
0.185,0.0117,0.5,17
0.188,0.0124,0.5,17
0.191,0.0134,0.5,17
0.194,0.0139,0.5,17
0.197,0.0134,0.5,17
0.199,0.0128,0.5,17
0.202,0.012,0.5,17
0.204,0.0107,0.5,17
0.205,0.00906,0.5,17
0.207,0.00728,0.5,17
0.208,0.00531,0.5,17
0.208,0.00357,0.5,17
0.21,0.00151,0.5,17
0.0724,0.00712,0.5,18
0.0744,0.00456,0.5,18
0.0776,0.00506,0.5,18
0.0801,0.00678,0.5,18
0.0819,0.00846,0.5,18
0.0836,0.0102,0.5,18
0.085,0.0119,0.5,18
0.0867,0.0135,0.5,18
0.0884,0.0153,0.5,18
0.0905,0.0173,0.5,18
0.0927,0.0195,0.5,18
0.0955,0.0218,0.5,18
0.0987,0.0242,0.5,18
0.102,0.0269,0.5,18
0.107,0.0296,0.5,18
0.112,0.032,0.5,18
0.118,0.0341,0.5,18
0.124,0.0357,0.5,18
0.131,0.0365,0.5,18
0.138,0.0364,0.5,18
0.145,0.0355,0.5,18
0.152,0.0337,0.5,18
0.158,0.0316,0.5,18
0.163,0.0288,0.5,18
0.168,0.0257,0.5,18
0.171,0.0225,0.5,18
0.174,0.0193,0.5,18
0.177,0.016,0.5,18
0.178,0.013,0.5,18
0.18,0.0107,0.5,18
0.18,0.00821,0.5,18
0.18,0.00638,0.5,18
0.18,0.00551,0.5,18
0.18,0.00458,0.5,18
0.18,0.00433,0.5,18
0.18,0.00427,0.5,18
0.18,0.00484,0.5,18
0.18,0.00548,0.5,18
0.181,0.00641,0.5,18
0.182,0.00758,0.5,18
0.183,0.00905,0.5,18
0.185,0.0103,0.5,18
0.187,0.0118,0.5,18
0.189,0.0129,0.5,18
0.192,0.0137,0.5,18
0.195,0.0139,0.5,18
0.198,0.0137,0.5,18
0.2,0.013,0.5,18
0.203,0.0123,0.5,18
0.205,0.0106,0.5,18
0.207,0.00924,0.5,18
0.208,0.00751,0.5,18
0.209,0.00558,0.5,18
0.21,0.00387,0.5,18
0.21,0.00194,0.5,18
0.0729,0.00738,0.5,19
0.0751,0.00468,0.5,19
0.0784,0.00524,0.5,19
0.0809,0.00697,0.5,19
0.0829,0.00871,0.5,19
0.0845,0.0104,0.5,19
0.086,0.0121,0.5,19
0.0876,0.0138,0.5,19
0.0893,0.0155,0.5,19
0.0914,0.0175,0.5,19
0.0937,0.0196,0.5,19
0.0965,0.0219,0.5,19
0.0996,0.0244,0.5,19
0.103,0.0272,0.5,19
0.108,0.0298,0.5,19
0.113,0.0323,0.5,19
0.119,0.0345,0.5,19
0.125,0.0362,0.5,19
0.132,0.0369,0.5,19
0.139,0.0371,0.5,19
0.147,0.0362,0.5,19
0.153,0.0346,0.5,19
0.159,0.0325,0.5,19
0.165,0.0296,0.5,19
0.17,0.0264,0.5,19
0.174,0.0233,0.5,19
0.177,0.02,0.5,19
0.179,0.0166,0.5,19
0.181,0.0137,0.5,19
0.182,0.0111,0.5,19
0.183,0.0087,0.5,19
0.183,0.00698,0.5,19
0.183,0.00575,0.5,19
0.183,0.00486,0.5,19
0.183,0.00457,0.5,19
0.183,0.00462,0.5,19
0.183,0.00504,0.5,19
0.183,0.00562,0.5,19
0.184,0.00678,0.5,19
0.185,0.00803,0.5,19
0.186,0.00912,0.5,19
0.188,0.0107,0.5,19
0.19,0.0119,0.5,19
0.192,0.0131,0.5,19
0.195,0.0139,0.5,19
0.198,0.0142,0.5,19
0.201,0.0139,0.5,19
0.204,0.0135,0.5,19
0.206,0.0125,0.5,19
0.208,0.011,0.5,19
0.211,0.00957,0.5,19
0.212,0.00765,0.5,19
0.212,0.00578,0.5,19
0.212,0.00429,0.5,19
0.0716,0.00671,0.5,20
0.0735,0.00414,0.5,20
0.0767,0.00467,0.5,20
0.079,0.00624,0.5,20
0.0808,0.00798,0.5,20
0.0822,0.00969,0.5,20
0.0836,0.0113,0.5,20
0.0851,0.013,0.5,20
0.0869,0.0148,0.5,20
0.0888,0.0167,0.5,20
0.0909,0.0188,0.5,20
0.0936,0.0212,0.5,20
0.0968,0.0236,0.5,20
0.101,0.0262,0.5,20
0.105,0.0287,0.5,20
0.11,0.031,0.5,20
0.115,0.0329,0.5,20
0.122,0.0344,0.5,20
0.128,0.0349,0.5,20
0.135,0.0349,0.5,20
0.142,0.0339,0.5,20
0.148,0.0323,0.5,20
0.154,0.0299,0.5,20
0.159,0.0274,0.5,20
0.163,0.0242,0.5,20
0.167,0.0211,0.5,20
0.169,0.0178,0.5,20
0.172,0.0147,0.5,20
0.173,0.0118,0.5,20
0.174,0.00921,0.5,20
0.174,0.00719,0.5,20
0.174,0.00553,0.5,20
0.174,0.0043,0.5,20
0.174,0.00357,0.5,20
0.173,0.0034,0.5,20
0.173,0.00343,0.5,20
0.173,0.00375,0.5,20
0.173,0.00452,0.5,20
0.174,0.00541,0.5,20
0.174,0.00646,0.5,20
0.176,0.00772,0.5,20
0.177,0.00902,0.5,20
0.179,0.0105,0.5,20
0.181,0.0115,0.5,20
0.184,0.0123,0.5,20
0.186,0.0125,0.5,20
0.189,0.0125,0.5,20
0.192,0.0118,0.5,20
0.194,0.0109,0.5,20
0.195,0.00966,0.5,20
0.197,0.00796,0.5,20
0.198,0.00675,0.5,20
0.199,0.00508,0.5,20
0.199,0.00333,0.5,20
0.199,0.00195,0.5,20
0.0716,0.00678,0.5,21
0.0736,0.00409,0.5,21
0.0767,0.00476,0.5,21
0.0792,0.00634,0.5,21
0.0809,0.00807,0.5,21
0.0824,0.00979,0.5,21
0.0838,0.0113,0.5,21
0.0854,0.0131,0.5,21
0.0871,0.0148,0.5,21
0.089,0.0166,0.5,21
0.0913,0.0189,0.5,21
0.0939,0.0211,0.5,21
0.0971,0.0235,0.5,21
0.101,0.0261,0.5,21
0.105,0.0285,0.5,21
0.11,0.031,0.5,21
0.116,0.033,0.5,21
0.122,0.0346,0.5,21
0.128,0.0353,0.5,21
0.135,0.0353,0.5,21
0.142,0.0345,0.5,21
0.148,0.0329,0.5,21
0.154,0.0306,0.5,21
0.159,0.0278,0.5,21
0.164,0.025,0.5,21
0.167,0.0215,0.5,21
0.171,0.0185,0.5,21
0.173,0.0152,0.5,21
0.174,0.0124,0.5,21
0.175,0.00965,0.5,21
0.175,0.00764,0.5,21
0.176,0.00575,0.5,21
0.176,0.00471,0.5,21
0.175,0.00385,0.5,21
0.175,0.00384,0.5,21
0.175,0.00355,0.5,21
0.175,0.00391,0.5,21
0.175,0.00466,0.5,21
0.176,0.00555,0.5,21
0.176,0.00669,0.5,21
0.177,0.00804,0.5,21
0.179,0.00933,0.5,21
0.181,0.0105,0.5,21
0.183,0.0116,0.5,21
0.185,0.0125,0.5,21
0.188,0.0129,0.5,21
0.191,0.0129,0.5,21
0.193,0.0124,0.5,21
0.196,0.0115,0.5,21
0.198,0.0105,0.5,21
0.2,0.00874,0.5,21
0.201,0.00723,0.5,21
0.201,0.00541,0.5,21
0.202,0.00389,0.5,21
0.203,0.00252,0.5,21
0.0714,0.00698,0.5,22
0.0734,0.00448,0.5,22
0.0766,0.00491,0.5,22
0.0792,0.00653,0.5,22
0.0809,0.00827,0.5,22
0.0825,0.01,0.5,22
0.084,0.0116,0.5,22
0.0856,0.0132,0.5,22
0.0872,0.015,0.5,22
0.0893,0.0168,0.5,22
0.0914,0.019,0.5,22
0.0941,0.0212,0.5,22
0.0972,0.0237,0.5,22
0.101,0.0263,0.5,22
0.105,0.0288,0.5,22
0.11,0.0313,0.5,22
0.116,0.0335,0.5,22
0.122,0.0351,0.5,22
0.129,0.036,0.5,22
0.136,0.036,0.5,22
0.143,0.0351,0.5,22
0.149,0.0337,0.5,22
0.155,0.0315,0.5,22
0.16,0.0288,0.5,22
0.165,0.0257,0.5,22
0.169,0.0226,0.5,22
0.172,0.0193,0.5,22
0.175,0.0161,0.5,22
0.176,0.0132,0.5,22
0.177,0.0107,0.5,22
0.178,0.00832,0.5,22
0.178,0.00658,0.5,22
0.178,0.00525,0.5,22
0.178,0.0043,0.5,22
0.177,0.00427,0.5,22
0.177,0.00414,0.5,22
0.177,0.00437,0.5,22
0.178,0.00503,0.5,22
0.178,0.00585,0.5,22
0.179,0.00701,0.5,22
0.18,0.00839,0.5,22
0.182,0.00968,0.5,22
0.184,0.0109,0.5,22
0.186,0.0121,0.5,22
0.189,0.0128,0.5,22
0.191,0.0134,0.5,22
0.194,0.0131,0.5,22
0.197,0.0125,0.5,22
0.199,0.012,0.5,22
0.201,0.0106,0.5,22
0.203,0.00904,0.5,22
0.204,0.00758,0.5,22
0.205,0.00586,0.5,22
0.205,0.00414,0.5,22
0.206,0.00275,0.5,22
0.205,9.97E-04,0.5,22
0.0653,0.00621,0.5,23
0.0671,0.0037,0.5,23
0.07,0.00413,0.5,23
0.0723,0.00582,0.5,23
0.074,0.00759,0.5,23
0.0753,0.00929,0.5,23
0.0767,0.0109,0.5,23
0.0782,0.0126,0.5,23
0.0798,0.0144,0.5,23
0.0817,0.0163,0.5,23
0.0841,0.0183,0.5,23
0.0867,0.0205,0.5,23
0.0898,0.0228,0.5,23
0.0934,0.0253,0.5,23
0.0977,0.0276,0.5,23
0.103,0.0298,0.5,23
0.108,0.0315,0.5,23
0.114,0.0327,0.5,23
0.12,0.0334,0.5,23
0.127,0.0332,0.5,23
0.133,0.0322,0.5,23
0.139,0.0305,0.5,23
0.144,0.0283,0.5,23
0.149,0.0256,0.5,23
0.153,0.0226,0.5,23
0.156,0.0196,0.5,23
0.159,0.0166,0.5,23
0.161,0.0135,0.5,23
0.162,0.0108,0.5,23
0.163,0.00848,0.5,23
0.163,0.00632,0.5,23
0.163,0.00493,0.5,23
0.163,0.00374,0.5,23
0.163,0.00297,0.5,23
0.162,0.00299,0.5,23
0.162,0.00304,0.5,23
0.162,0.00339,0.5,23
0.162,0.00398,0.5,23
0.162,0.00497,0.5,23
0.163,0.00619,0.5,23
0.164,0.00733,0.5,23
0.166,0.00871,0.5,23
0.167,0.0098,0.5,23
0.17,0.011,0.5,23
0.172,0.0115,0.5,23
0.174,0.012,0.5,23
0.177,0.0115,0.5,23
0.179,0.0113,0.5,23
0.181,0.0103,0.5,23
0.183,0.00951,0.5,23
0.185,0.00817,0.5,23
0.186,0.0064,0.5,23
0.187,0.00479,0.5,23
0.187,0.00311,0.5,23
0.187,0.00213,0.5,23
0.0694,0.00621,0.5,24
0.0714,0.00369,0.5,24
0.0742,0.00417,0.5,24
0.0765,0.00575,0.5,24
0.078,0.00735,0.5,24
0.0794,0.00897,0.5,24
0.0807,0.0106,0.5,24
0.0821,0.0121,0.5,24
0.0837,0.0138,0.5,24
0.0854,0.0156,0.5,24
0.0877,0.0176,0.5,24
0.0901,0.0197,0.5,24
0.0931,0.022,0.5,24
0.0966,0.0244,0.5,24
0.101,0.0268,0.5,24
0.105,0.0289,0.5,24
0.111,0.0308,0.5,24
0.116,0.032,0.5,24
0.122,0.0329,0.5,24
0.129,0.0328,0.5,24
0.135,0.0321,0.5,24
0.141,0.0305,0.5,24
0.146,0.0284,0.5,24
0.151,0.026,0.5,24
0.155,0.0233,0.5,24
0.159,0.0202,0.5,24
0.162,0.0171,0.5,24
0.164,0.0142,0.5,24
0.165,0.0112,0.5,24
0.166,0.00874,0.5,24
0.166,0.00645,0.5,24
0.166,0.00464,0.5,24
0.166,0.00347,0.5,24
0.166,0.00249,0.5,24
0.165,0.00221,0.5,24
0.165,0.00212,0.5,24
0.164,0.0023,0.5,24
0.164,0.00281,0.5,24
0.164,0.00351,0.5,24
0.165,0.00444,0.5,24
0.165,0.00559,0.5,24
0.166,0.0069,0.5,24
0.168,0.00797,0.5,24
0.17,0.00903,0.5,24
0.172,0.0097,0.5,24
0.174,0.0103,0.5,24
0.176,0.0101,0.5,24
0.178,0.00994,0.5,24
0.18,0.00937,0.5,24
0.182,0.00814,0.5,24
0.183,0.00709,0.5,24
0.184,0.00577,0.5,24
0.184,0.00447,0.5,24
0.185,0.00317,0.5,24
0.185,0.00182,0.5,24
0.0758,0.0194,0.7,1
0.0837,0.00469,0.7,1
0.0947,0.00318,0.7,1
0.0942,0.0135,0.7,1
0.104,0.0116,0.7,1
0.0976,0.00328,0.7,1
0.105,0.0268,0.7,1
0.0944,0.0248,0.7,1
0.103,0.0265,0.7,1
0.116,0.026,0.7,1
0.119,0.0296,0.7,1
0.123,0.0336,0.7,1
0.128,0.0378,0.7,1
0.133,0.0419,0.7,1
0.14,0.0465,0.7,1
0.147,0.0511,0.7,1
0.155,0.0558,0.7,1
0.163,0.0575,0.7,1
0.175,0.071,0.7,1
0.186,0.0685,0.7,1
0.194,0.0709,0.7,1
0.205,0.0755,0.7,1
0.221,0.0637,0.7,1
0.231,0.062,0.7,1
0.243,0.0583,0.7,1
0.26,0.0564,0.7,1
0.261,0.0414,0.7,1
0.271,0.0402,0.7,1
0.278,0.036,0.7,1
0.276,0.0323,0.7,1
0.287,0.0249,0.7,1
0.286,0.0172,0.7,1
0.295,0.018,0.7,1
0.297,0.0155,0.7,1
0.299,0.0131,0.7,1
0.296,0.00321,0.7,1
0.296,0.00539,0.7,1
0.296,0.00756,0.7,1
0.296,0.00974,0.7,1
0.296,0.00974,0.7,1
0.296,0.0119,0.7,1
0.296,0.0119,0.7,1
0.296,0.0119,0.7,1
0.31,0.0141,0.7,1
0.31,0.0141,0.7,1
0.31,0.0141,0.7,1
0.31,0.0141,0.7,1
0.324,0.0141,0.7,1
0.324,0.0141,0.7,1
0.324,0.0141,0.7,1
0.338,0.0141,0.7,1
0.338,0.0141,0.7,1
0.0748,0.0173,0.7,2
0.083,0.0042,0.7,2
0.0914,0.0036,0.7,2
0.0955,0.00656,0.7,2
0.0987,0.0102,0.7,2
0.101,0.0136,0.7,2
0.103,0.0167,0.7,2
0.105,0.0196,0.7,2
0.108,0.0223,0.7,2
0.111,0.0254,0.7,2
0.115,0.0287,0.7,2
0.119,0.032,0.7,2
0.123,0.0357,0.7,2
0.129,0.0398,0.7,2
0.135,0.0434,0.7,2
0.142,0.0473,0.7,2
0.15,0.0512,0.7,2
0.159,0.0546,0.7,2
0.169,0.0568,0.7,2
0.179,0.059,0.7,2
0.19,0.0589,0.7,2
0.202,0.0587,0.7,2
0.212,0.0569,0.7,2
0.222,0.054,0.7,2
0.232,0.0489,0.7,2
0.24,0.0451,0.7,2
0.247,0.0406,0.7,2
0.253,0.035,0.7,2
0.257,0.0303,0.7,2
0.262,0.0252,0.7,2
0.264,0.021,0.7,2
0.266,0.0171,0.7,2
0.267,0.0154,0.7,2
0.267,0.0127,0.7,2
0.268,0.0111,0.7,2
0.269,0.00966,0.7,2
0.269,0.0088,0.7,2
0.27,0.00877,0.7,2
0.27,0.0086,0.7,2
0.271,0.00947,0.7,2
0.272,0.0096,0.7,2
0.273,0.0104,0.7,2
0.274,0.0118,0.7,2
0.276,0.0126,0.7,2
0.278,0.0141,0.7,2
0.281,0.0153,0.7,2
0.283,0.0164,0.7,2
0.286,0.0172,0.7,2
0.289,0.018,0.7,2
0.292,0.0181,0.7,2
0.295,0.0183,0.7,2
0.298,0.0177,0.7,2
0.301,0.0176,0.7,2
0.305,0.0169,0.7,2
0.308,0.0145,0.7,2
0.31,0.0127,0.7,2
0.312,0.0112,0.7,2
0.0715,0.0169,0.7,3
0.0795,0.00434,0.7,3
0.0884,0.00462,0.7,3
0.092,0.0068,0.7,3
0.095,0.0103,0.7,3
0.0975,0.0134,0.7,3
0.0993,0.0161,0.7,3
0.102,0.0189,0.7,3
0.104,0.0218,0.7,3
0.107,0.0249,0.7,3
0.11,0.0279,0.7,3
0.114,0.0309,0.7,3
0.119,0.0344,0.7,3
0.124,0.038,0.7,3
0.13,0.0415,0.7,3
0.137,0.0454,0.7,3
0.144,0.049,0.7,3
0.153,0.0523,0.7,3
0.162,0.0546,0.7,3
0.172,0.0565,0.7,3
0.183,0.057,0.7,3
0.194,0.0566,0.7,3
0.204,0.0548,0.7,3
0.214,0.0524,0.7,3
0.223,0.0482,0.7,3
