z_real,z_img,applied_voltage,set
0.151,0.0203,0.5,16
0.154,0.0187,0.5,16
0.157,0.0168,0.5,16
0.16,0.0147,0.5,16
0.162,0.0126,0.5,16
0.163,0.0102,0.5,16
0.164,0.00838,0.5,16
0.165,0.0068,0.5,16
0.165,0.00559,0.5,16
0.165,0.00445,0.5,16
0.165,0.00386,0.5,16
0.165,0.00341,0.5,16
0.165,0.00327,0.5,16
0.165,0.0034,0.5,16
0.166,0.00376,0.5,16
0.166,0.00426,0.5,16
0.167,0.00492,0.5,16
0.168,0.00556,0.5,16
0.169,0.00594,0.5,16
0.17,0.00627,0.5,16
0.172,0.00628,0.5,16
0.173,0.00581,0.5,16
0.174,0.00522,0.5,16
0.175,0.00446,0.5,16
0.176,0.00343,0.5,16
0.176,0.00236,0.5,16
0.176,0.00138,0.5,16
0.0745,0.00617,0.5,17
0.0761,0.00423,0.5,17
0.0789,0.00472,0.5,17
0.0811,0.00614,0.5,17
0.0828,0.00771,0.5,17
0.0843,0.00912,0.5,17
0.0857,0.0105,0.5,17
0.0873,0.0118,0.5,17
0.0889,0.0132,0.5,17
0.0908,0.0146,0.5,17
0.093,0.0161,0.5,17
0.0954,0.0177,0.5,17
0.0981,0.0193,0.5,17
0.101,0.0209,0.5,17
0.105,0.0224,0.5,17
0.108,0.0238,0.5,17
0.113,0.0248,0.5,17
0.117,0.0257,0.5,17
0.122,0.0262,0.5,17
0.126,0.0262,0.5,17
0.131,0.0258,0.5,17
0.135,0.0252,0.5,17
0.139,0.0243,0.5,17
0.143,0.0234,0.5,17
0.147,0.0222,0.5,17
0.151,0.0207,0.5,17
0.154,0.0191,0.5,17
0.157,0.0171,0.5,17
0.16,0.0149,0.5,17
0.162,0.0129,0.5,17
0.164,0.0106,0.5,17
0.164,0.00854,0.5,17
0.165,0.00679,0.5,17
0.165,0.00546,0.5,17
0.165,0.00439,0.5,17
0.165,0.00382,0.5,17
0.165,0.00339,0.5,17
0.165,0.00323,0.5,17
0.165,0.00335,0.5,17
0.166,0.00369,0.5,17
0.166,0.00424,0.5,17
0.167,0.00493,0.5,17
0.168,0.00546,0.5,17
0.169,0.00605,0.5,17
0.17,0.00621,0.5,17
0.172,0.00626,0.5,17
0.173,0.00601,0.5,17
0.174,0.00541,0.5,17
0.175,0.00463,0.5,17
0.176,0.00349,0.5,17
0.176,0.00241,0.5,17
0.176,0.0014,0.5,17
0.0752,0.0062,0.5,18
0.0769,0.00428,0.5,18
0.0796,0.00478,0.5,18
0.0818,0.00627,0.5,18
0.0834,0.00786,0.5,18
0.0849,0.0093,0.5,18
0.0864,0.0108,0.5,18
0.088,0.0121,0.5,18
0.0898,0.0135,0.5,18
0.0918,0.015,0.5,18
0.0939,0.0165,0.5,18
0.0965,0.018,0.5,18
0.0993,0.0196,0.5,18
0.102,0.0212,0.5,18
0.106,0.0226,0.5,18
0.11,0.0239,0.5,18
0.114,0.025,0.5,18
0.118,0.0257,0.5,18
0.123,0.0259,0.5,18
0.127,0.0259,0.5,18
0.132,0.0255,0.5,18
0.136,0.0249,0.5,18
0.141,0.0239,0.5,18
0.144,0.0229,0.5,18
0.148,0.0217,0.5,18
0.152,0.0202,0.5,18
0.155,0.0184,0.5,18
0.158,0.0164,0.5,18
0.16,0.0143,0.5,18
0.163,0.0119,0.5,18
0.164,0.00991,0.5,18
0.165,0.00798,0.5,18
0.165,0.00641,0.5,18
0.165,0.00505,0.5,18
0.165,0.00404,0.5,18
0.165,0.00332,0.5,18
0.165,0.00312,0.5,18
0.165,0.00291,0.5,18
0.165,0.00307,0.5,18
0.166,0.00333,0.5,18
0.166,0.00385,0.5,18
0.167,0.0044,0.5,18
0.168,0.0051,0.5,18
0.169,0.00553,0.5,18
0.17,0.0058,0.5,18
0.171,0.00544,0.5,18
0.172,0.00515,0.5,18
0.174,0.00443,0.5,18
0.174,0.00361,0.5,18
0.175,0.00261,0.5,18
0.175,0.00148,0.5,18
0.0707,0.00597,0.5,19
0.0724,0.00401,0.5,19
0.0751,0.00454,0.5,19
0.0772,0.00599,0.5,19
0.0788,0.0075,0.5,19
0.0803,0.00895,0.5,19
0.0817,0.0103,0.5,19
0.0832,0.0118,0.5,19
0.0849,0.0131,0.5,19
0.0868,0.0146,0.5,19
0.089,0.016,0.5,19
0.0914,0.0176,0.5,19
0.0941,0.0192,0.5,19
0.0972,0.0207,0.5,19
0.101,0.0223,0.5,19
0.104,0.0236,0.5,19
0.109,0.0247,0.5,19
0.113,0.0256,0.5,19
0.118,0.0261,0.5,19
0.122,0.026,0.5,19
0.127,0.0258,0.5,19
0.131,0.0251,0.5,19
0.135,0.0242,0.5,19
0.139,0.0232,0.5,19
0.143,0.022,0.5,19
0.147,0.0205,0.5,19
0.15,0.0188,0.5,19
0.153,0.0168,0.5,19
0.156,0.0146,0.5,19
0.158,0.0123,0.5,19
0.159,0.00997,0.5,19
0.16,0.00811,0.5,19
0.16,0.00627,0.5,19
0.161,0.00498,0.5,19
0.161,0.00381,0.5,19
0.161,0.00316,0.5,19
0.16,0.00266,0.5,19
0.16,0.00246,0.5,19
0.16,0.00255,0.5,19
0.16,0.00282,0.5,19
0.161,0.0033,0.5,19
0.161,0.00377,0.5,19
0.162,0.00419,0.5,19
0.163,0.00457,0.5,19
0.164,0.00463,0.5,19
0.165,0.00453,0.5,19
0.166,0.00415,0.5,19
0.167,0.00352,0.5,19
0.168,0.00267,0.5,19
0.168,0.00179,0.5,19
0.168,8.83E-04,0.5,19
0.168,-6.96E-05,0.5,19
0.168,-0.0011,0.5,19
0.0581,0.0145,0.7,1
0.0638,0.00377,0.7,1
0.0711,0.00292,0.7,1
0.075,0.00501,0.7,1
0.0779,0.00759,0.7,1
0.0797,0.0101,0.7,1
0.0814,0.0122,0.7,1
0.083,0.0139,0.7,1
0.0846,0.0159,0.7,1
0.0865,0.0178,0.7,1
0.0891,0.0199,0.7,1
0.0916,0.0224,0.7,1
0.095,0.0245,0.7,1
0.098,0.0275,0.7,1
0.102,0.0304,0.7,1
0.106,0.0337,0.7,1
0.111,0.037,0.7,1
0.117,0.0411,0.7,1
0.124,0.0443,0.7,1
0.132,0.048,0.7,1
0.14,0.0505,0.7,1
0.15,0.0528,0.7,1
0.16,0.0536,0.7,1
0.171,0.0532,0.7,1
0.181,0.0518,0.7,1
0.191,0.0487,0.7,1
0.2,0.0449,0.7,1
0.207,0.0401,0.7,1
0.214,0.035,0.7,1
0.218,0.0292,0.7,1
0.222,0.0244,0.7,1
0.225,0.0194,0.7,1
0.227,0.0158,0.7,1
0.227,0.0126,0.7,1
0.228,0.0101,0.7,1
0.228,0.00736,0.7,1
0.227,0.00547,0.7,1
0.227,0.00351,0.7,1
0.227,0.00268,0.7,1
0.226,0.00194,0.7,1
0.227,0.00173,0.7,1
0.226,7.36E-04,0.7,1
0.226,6.80E-04,0.7,1
0.225,5.25E-04,0.7,1
0.225,6.58E-04,0.7,1
0.225,9.83E-04,0.7,1
0.225,9.83E-04,0.7,1
0.225,0.00112,0.7,1
0.224,0.00102,0.7,1
0.0601,0.013,0.7,2
0.0649,0.00418,0.7,2
0.071,0.00337,0.7,2
0.0752,0.00551,0.7,2
0.0777,0.00807,0.7,2
0.0794,0.0102,0.7,2
0.081,0.0121,0.7,2
0.0827,0.0141,0.7,2
0.0846,0.0159,0.7,2
0.0865,0.0177,0.7,2
0.0891,0.0199,0.7,2
0.0916,0.022,0.7,2
0.0946,0.0243,0.7,2
0.0981,0.027,0.7,2
0.102,0.0297,0.7,2
0.107,0.0325,0.7,2
0.112,0.0355,0.7,2
0.118,0.0383,0.7,2
0.124,0.0403,0.7,2
0.132,0.0424,0.7,2
0.14,0.0442,0.7,2
0.149,0.0448,0.7,2
0.157,0.0441,0.7,2
0.166,0.0424,0.7,2
0.173,0.0399,0.7,2
0.18,0.0368,0.7,2
0.186,0.0329,0.7,2
0.192,0.0291,0.7,2
0.196,0.0251,0.7,2
0.2,0.0212,0.7,2
0.201,0.0171,0.7,2
0.203,0.0133,0.7,2
0.204,0.0113,0.7,2
0.204,0.00861,0.7,2
0.205,0.00664,0.7,2
0.204,0.00539,0.7,2
0.205,0.00412,0.7,2
0.204,0.00303,0.7,2
0.204,0.00215,0.7,2
0.204,0.00177,0.7,2
0.204,0.00173,0.7,2
0.204,0.00133,0.7,2
0.203,0.00143,0.7,2
0.203,0.00145,0.7,2
0.204,0.00154,0.7,2
0.204,0.0018,0.7,2
0.204,0.00197,0.7,2
0.204,0.00197,0.7,2
0.204,0.0019,0.7,2
0.204,0.0019,0.7,2
0.204,0.00199,0.7,2
0.0583,0.012,0.7,3
0.0633,0.0035,0.7,3
0.069,0.0032,0.7,3
0.0727,0.00514,0.7,3
0.0752,0.00743,0.7,3
0.0769,0.0095,0.7,3
0.0784,0.0113,0.7,3
0.0799,0.0131,0.7,3
0.0818,0.0147,0.7,3
0.0836,0.0166,0.7,3
0.0857,0.0186,0.7,3
0.0881,0.0205,0.7,3
0.091,0.0227,0.7,3
0.0939,0.0253,0.7,3
0.0975,0.0278,0.7,3
0.101,0.031,0.7,3
0.106,0.034,0.7,3
0.111,0.0371,0.7,3
0.117,0.0404,0.7,3
0.123,0.0431,0.7,3
0.131,0.0462,0.7,3
0.139,0.0487,0.7,3
0.147,0.0505,0.7,3
0.155,0.0517,0.7,3
0.163,0.0535,0.7,3
0.171,0.0543,0.7,3
0.179,0.0557,0.7,3
0.187,0.0574,0.7,3
0.195,0.0603,0.7,3
0.205,0.0644,0.7,3
0.216,0.0677,0.7,3
0.23,0.071,0.7,3
0.244,0.0745,0.7,3
0.259,0.0765,0.7,3
0.281,0.0706,0.7,3
0.295,0.0684,0.7,3
0.309,0.0649,0.7,3
0.32,0.0596,0.7,3
0.328,0.0529,0.7,3
0.336,0.0464,0.7,3
0.341,0.039,0.7,3
0.345,0.0328,0.7,3
0.346,0.0275,0.7,3
0.348,0.0231,0.7,3
0.349,0.0191,0.7,3
0.349,0.0155,0.7,3
0.35,0.0131,0.7,3
0.35,0.0109,0.7,3
0.349,0.00892,0.7,3
0.348,0.00722,0.7,3
0.347,0.00664,0.7,3
0.345,0.00503,0.7,3
0.343,0.00479,0.7,3
0.0577,0.0118,0.7,4
0.062,0.0036,0.7,4
0.068,0.00291,0.7,4
0.0717,0.00499,0.7,4
0.0739,0.00715,0.7,4
0.0757,0.00918,0.7,4
0.0773,0.0111,0.7,4
0.0787,0.0128,0.7,4
0.0803,0.0146,0.7,4
0.082,0.0162,0.7,4
0.0844,0.0183,0.7,4
0.0867,0.0202,0.7,4
0.0894,0.0224,0.7,4
0.0925,0.0247,0.7,4
0.0961,0.0272,0.7,4
0.0999,0.0301,0.7,4
0.104,0.0332,0.7,4
0.11,0.0364,0.7,4
0.115,0.0392,0.7,4
0.121,0.0418,0.7,4
0.129,0.0442,0.7,4
0.136,0.0473,0.7,4
0.143,0.0487,0.7,4
0.15,0.0512,0.7,4
0.158,0.0522,0.7,4
0.166,0.0547,0.7,4
0.173,0.0578,0.7,4
0.181,0.0611,0.7,4
0.19,0.0657,0.7,4
0.201,0.0713,0.7,4
0.214,0.0757,0.7,4
0.231,0.0796,0.7,4
0.247,0.0837,0.7,4
0.264,0.0855,0.7,4
0.289,0.0784,0.7,4
0.304,0.0754,0.7,4
0.319,0.0704,0.7,4
0.33,0.0644,0.7,4
0.34,0.057,0.7,4
0.348,0.0491,0.7,4
0.353,0.0417,0.7,4
0.356,0.0349,0.7,4
0.359,0.0296,0.7,4
0.361,0.0248,0.7,4
0.362,0.0207,0.7,4
0.363,0.0165,0.7,4
0.363,0.0138,0.7,4
0.363,0.0115,0.7,4
0.363,0.00934,0.7,4
0.363,0.00723,0.7,4
0.363,0.00557,0.7,4
0.0617,0.0112,0.7,5
0.066,0.00445,0.7,5
0.071,0.00397,0.7,5
0.0746,0.0058,0.7,5
0.0767,0.00819,0.7,5
0.0786,0.0102,0.7,5
0.0803,0.0121,0.7,5
0.0819,0.0139,0.7,5
0.0839,0.0155,0.7,5
0.0859,0.0173,0.7,5
0.0883,0.0193,0.7,5
0.0911,0.0213,0.7,5
0.0942,0.0234,0.7,5
0.0976,0.0256,0.7,5
0.102,0.0279,0.7,5
0.106,0.0301,0.7,5
0.111,0.0321,0.7,5
0.117,0.0341,0.7,5
0.123,0.0353,0.7,5
0.129,0.0364,0.7,5
0.136,0.037,0.7,5
0.143,0.0363,0.7,5
0.15,0.0354,0.7,5
0.156,0.0338,0.7,5
0.162,0.0315,0.7,5
0.167,0.0293,0.7,5
0.172,0.0263,0.7,5
0.176,0.0233,0.7,5
0.179,0.0206,0.7,5
0.182,0.0178,0.7,5
0.184,0.0149,0.7,5
0.186,0.0124,0.7,5
0.187,0.00998,0.7,5
0.188,0.00824,0.7,5
0.188,0.00626,0.7,5
0.188,0.00496,0.7,5
0.188,0.00381,0.7,5
0.188,0.00272,0.7,5
0.188,0.00238,0.7,5
0.188,0.00197,0.7,5
0.188,0.00143,0.7,5
0.188,0.00163,0.7,5
0.188,0.00149,0.7,5
0.188,0.00149,0.7,5
0.188,0.00176,0.7,5
0.188,0.00169,0.7,5
0.188,0.00156,0.7,5
0.188,0.00169,0.7,5
0.188,0.00149,0.7,5
0.188,0.00122,0.7,5
0.0623,0.0116,0.7,6
0.0665,0.00418,0.7,6
0.072,0.00391,0.7,6
0.0755,0.00572,0.7,6
0.0777,0.00808,0.7,6
0.0795,0.0101,0.7,6
0.0811,0.0121,0.7,6
0.0827,0.0138,0.7,6
0.0847,0.0155,0.7,6
0.0869,0.0174,0.7,6
0.0893,0.0194,0.7,6
0.0919,0.0213,0.7,6
0.0951,0.0235,0.7,6
0.0985,0.0257,0.7,6
0.103,0.028,0.7,6
0.107,0.0304,0.7,6
0.112,0.0327,0.7,6
0.118,0.0345,0.7,6
0.124,0.0357,0.7,6
0.131,0.0369,0.7,6
0.138,0.0375,0.7,6
0.144,0.0365,0.7,6
0.152,0.0359,0.7,6
0.158,0.0341,0.7,6
0.163,0.0317,0.7,6
0.169,0.0294,0.7,6
0.173,0.0262,0.7,6
0.177,0.0236,0.7,6
0.18,0.0206,0.7,6
0.184,0.0183,0.7,6
0.186,0.0154,0.7,6
0.187,0.0125,0.7,6
0.189,0.0104,0.7,6
0.189,0.00824,0.7,6
0.19,0.00648,0.7,6
0.19,0.00529,0.7,6
0.19,0.00396,0.7,6
0.19,0.00334,0.7,6
0.19,0.00265,0.7,6
0.19,0.00202,0.7,6
0.19,0.00174,0.7,6
0.19,0.00195,0.7,6
0.19,0.00174,0.7,6
0.19,0.00202,0.7,6
0.19,0.00223,0.7,6
0.19,0.00202,0.7,6
0.19,0.00195,0.7,6
0.191,0.00195,0.7,6
0.191,0.00202,0.7,6
0.191,0.00167,0.7,6
0.191,0.00181,0.7,6
0.0624,0.0114,0.7,7
0.0667,0.00423,0.7,7
0.0719,0.00381,0.7,7
0.0756,0.00566,0.7,7
0.0779,0.00805,0.7,7
0.0797,0.0101,0.7,7
0.0812,0.0121,0.7,7
0.0829,0.0138,0.7,7
0.0848,0.0156,0.7,7
0.0868,0.0175,0.7,7
0.0894,0.0193,0.7,7
0.0921,0.0213,0.7,7
0.0952,0.0235,0.7,7
0.0986,0.0258,0.7,7
0.103,0.028,0.7,7
0.107,0.0304,0.7,7
0.112,0.0329,0.7,7
0.118,0.0345,0.7,7
0.124,0.0357,0.7,7
0.131,0.0369,0.7,7
0.138,0.0371,0.7,7
0.145,0.0365,0.7,7
0.152,0.0358,0.7,7
0.158,0.0341,0.7,7
0.164,0.0321,0.7,7
0.169,0.0292,0.7,7
0.173,0.0264,0.7,7
0.178,0.0236,0.7,7
0.181,0.0207,0.7,7
0.184,0.0175,0.7,7
0.186,0.015,0.7,7
0.188,0.0121,0.7,7
0.189,0.0102,0.7,7
0.19,0.00816,0.7,7
0.19,0.00675,0.7,7
0.19,0.00518,0.7,7
0.19,0.00435,0.7,7
0.19,0.00322,0.7,7
0.19,0.00281,0.7,7
0.19,0.00253,0.7,7
0.19,0.00197,0.7,7
0.19,0.00204,0.7,7
0.19,0.00204,0.7,7
0.19,0.00211,0.7,7
0.19,0.00232,0.7,7
0.191,0.00225,0.7,7
0.191,0.00253,0.7,7
0.191,0.00225,0.7,7
0.191,0.00232,0.7,7
0.192,0.00225,0.7,7
0.192,0.00218,0.7,7
0.192,0.00183,0.7,7
0.0618,0.0116,0.7,8
0.0658,0.00422,0.7,8
0.071,0.00375,0.7,8
0.0747,0.00561,0.7,8
0.0768,0.00797,0.7,8
0.0786,0.0101,0.7,8
0.0803,0.0121,0.7,8
0.0819,0.0137,0.7,8
0.0838,0.0155,0.7,8
0.0859,0.0171,0.7,8
0.0882,0.0193,0.7,8
0.091,0.0214,0.7,8
0.0941,0.0236,0.7,8
0.0977,0.0257,0.7,8
0.102,0.0281,0.7,8
0.106,0.0305,0.7,8
0.111,0.0326,0.7,8
0.117,0.0346,0.7,8
0.123,0.0365,0.7,8
0.13,0.0373,0.7,8
0.137,0.0378,0.7,8
0.144,0.0372,0.7,8
0.151,0.0365,0.7,8
0.158,0.0347,0.7,8
0.164,0.0327,0.7,8
0.169,0.0298,0.7,8
0.174,0.0269,0.7,8
0.178,0.0239,0.7,8
0.181,0.0207,0.7,8
0.184,0.0186,0.7,8
0.186,0.015,0.7,8
0.187,0.0126,0.7,8
0.189,0.0104,0.7,8
0.189,0.00847,0.7,8
0.19,0.00655,0.7,8
0.19,0.0054,0.7,8
0.19,0.00412,0.7,8
0.19,0.00319,0.7,8
0.19,0.00277,0.7,8
0.19,0.00213,0.7,8
0.19,0.00199,0.7,8
0.19,0.00192,0.7,8
0.19,0.00214,0.7,8
0.19,0.00228,0.7,8
0.19,0.00228,0.7,8
0.191,0.00242,0.7,8
0.191,0.00242,0.7,8
0.191,0.00256,0.7,8
0.191,0.00263,0.7,8
0.192,0.00242,0.7,8
0.192,0.00221,0.7,8
0.0615,0.0109,0.7,9
0.0656,0.00455,0.7,9
0.0709,0.00396,0.7,9
0.0744,0.006,0.7,9
0.0768,0.00831,0.7,9
0.0785,0.0105,0.7,9
0.0801,0.0124,0.7,9
0.082,0.0141,0.7,9
0.0838,0.0161,0.7,9
0.0858,0.0179,0.7,9
0.0886,0.0197,0.7,9
0.0914,0.0219,0.7,9
0.0947,0.0239,0.7,9
0.0983,0.0261,0.7,9
0.102,0.0283,0.7,9
0.107,0.0307,0.7,9
0.112,0.0326,0.7,9
0.118,0.0344,0.7,9
0.124,0.0353,0.7,9
0.131,0.0365,0.7,9
0.138,0.0366,0.7,9
0.144,0.0361,0.7,9
0.151,0.0344,0.7,9
0.157,0.0332,0.7,9
0.163,0.0304,0.7,9
0.168,0.0278,0.7,9
0.172,0.0249,0.7,9
0.176,0.0219,0.7,9
0.179,0.0186,0.7,9
0.181,0.0159,0.7,9
0.183,0.0133,0.7,9
0.184,0.0101,0.7,9
0.185,0.00831,0.7,9
0.185,0.0068,0.7,9
0.186,0.00512,0.7,9
0.186,0.00393,0.7,9
0.185,0.00295,0.7,9
0.186,0.00225,0.7,9
0.185,0.0019,0.7,9
0.185,0.00169,0.7,9
0.185,0.00147,0.7,9
0.185,0.00133,0.7,9
0.185,0.00126,0.7,9
0.185,0.00132,0.7,9
0.185,0.00159,0.7,9
0.185,0.00145,0.7,9
0.186,0.00145,0.7,9
0.185,0.00124,0.7,9
0.186,0.00117,0.7,9
0.186,8.98E-04,0.7,9
0.185,4.85E-04,0.7,9
0.185,2.77E-04,0.7,9
0.185,2.08E-04,0.7,9
0.184,0,0.7,9
0.184,-1.38E-04,0.7,9
0.183,-8.27E-04,0.7,9
0.183,-5.51E-04,0.7,9
0.182,-7.58E-04,0.7,9
0.182,-0.00186,0.7,9
0.0615,0.0114,0.7,10
0.0657,0.00415,0.7,10
0.0711,0.00394,0.7,10
0.0747,0.00585,0.7,10
0.077,0.0081,0.7,10
0.0787,0.0103,0.7,10
0.0804,0.0123,0.7,10
0.0822,0.0141,0.7,10
0.0841,0.0159,0.7,10
0.0865,0.0177,0.7,10
0.0887,0.0197,0.7,10
0.0916,0.0218,0.7,10
0.0948,0.024,0.7,10
0.0985,0.0263,0.7,10
0.102,0.0286,0.7,10
0.107,0.0308,0.7,10
0.112,0.033,0.7,10
0.118,0.0345,0.7,10
0.124,0.0364,0.7,10
0.131,0.0369,0.7,10
0.138,0.0373,0.7,10
0.145,0.0366,0.7,10
0.152,0.0355,0.7,10
0.158,0.0338,0.7,10
0.164,0.0316,0.7,10
0.169,0.0285,0.7,10
0.173,0.0256,0.7,10
0.177,0.0226,0.7,10
0.18,0.0197,0.7,10
0.183,0.0166,0.7,10
0.185,0.0133,0.7,10
0.186,0.0108,0.7,10
0.186,0.00894,0.7,10
0.187,0.00713,0.7,10
0.187,0.00563,0.7,10
0.188,0.00427,0.7,10
0.188,0.00335,0.7,10
0.187,0.00278,0.7,10
0.187,0.00221,0.7,10
0.187,0.00213,0.7,10
0.187,0.00178,0.7,10
0.187,0.00163,0.7,10
0.187,0.00163,0.7,10
0.187,0.00177,0.7,10
0.188,0.00198,0.7,10
0.188,0.00191,0.7,10
0.188,0.00198,0.7,10
0.188,0.00191,0.7,10
0.0613,0.0117,0.7,11
0.0653,0.00426,0.7,11
0.0708,0.00377,0.7,11
0.0744,0.00565,0.7,11
0.0768,0.00819,0.7,11
0.0785,0.0102,0.7,11
0.0801,0.0121,0.7,11
0.0819,0.014,0.7,11
0.0839,0.0159,0.7,11
0.0859,0.0179,0.7,11
0.0885,0.0196,0.7,11
0.0914,0.0218,0.7,11
0.0945,0.0241,0.7,11
0.0981,0.0264,0.7,11
0.102,0.0287,0.7,11
0.107,0.0309,0.7,11
0.112,0.0331,0.7,11
0.118,0.035,0.7,11
0.124,0.0364,0.7,11
0.131,0.0374,0.7,11
0.138,0.0376,0.7,11
0.145,0.037,0.7,11
0.152,0.0364,0.7,11
0.159,0.0344,0.7,11
0.164,0.0318,0.7,11
0.17,0.0289,0.7,11
0.174,0.026,0.7,11
0.178,0.023,0.7,11
0.181,0.0199,0.7,11
0.184,0.0172,0.7,11
0.186,0.0137,0.7,11
0.187,0.0112,0.7,11
0.187,0.00876,0.7,11
0.188,0.00743,0.7,11
0.188,0.00554,0.7,11
0.189,0.00453,0.7,11
0.189,0.00373,0.7,11
0.189,0.00309,0.7,11
0.188,0.00231,0.7,11
0.188,0.00173,0.7,11
0.188,0.00173,0.7,11
0.188,0.00173,0.7,11
0.188,0.0018,0.7,11
0.188,0.0018,0.7,11
0.189,0.00215,0.7,11
0.189,0.00215,0.7,11
0.189,0.00208,0.7,11
0.19,0.00222,0.7,11
0.19,0.00215,0.7,11
0.19,0.00194,0.7,11
0.19,0.00179,0.7,11
0.19,0.00165,0.7,11
0.19,0.00115,0.7,11
0.19,9.33E-04,0.7,11
0.191,9.32E-04,0.7,11
0.189,4.31E-04,0.7,11
0.189,5.02E-04,0.7,11
0.0617,0.0115,0.7,12
0.0656,0.00412,0.7,12
0.0711,0.00372,0.7,12
0.0748,0.00576,0.7,12
0.0769,0.00805,0.7,12
0.0787,0.0101,0.7,12
0.0804,0.0121,0.7,12
0.0821,0.014,0.7,12
0.084,0.0158,0.7,12
0.0862,0.0175,0.7,12
0.0887,0.0196,0.7,12
0.0913,0.0217,0.7,12
0.0945,0.0239,0.7,12
0.0981,0.0261,0.7,12
0.102,0.0285,0.7,12
0.107,0.0308,0.7,12
0.112,0.033,0.7,12
0.118,0.0351,0.7,12
0.124,0.0366,0.7,12
0.131,0.0375,0.7,12
0.138,0.0375,0.7,12
0.145,0.0371,0.7,12
0.152,0.0363,0.7,12
0.158,0.0342,0.7,12
0.165,0.0317,0.7,12
0.169,0.0291,0.7,12
0.174,0.0265,0.7,12
0.178,0.023,0.7,12
0.181,0.0201,0.7,12
0.184,0.017,0.7,12
0.186,0.0137,0.7,12
0.187,0.0112,0.7,12
0.188,0.00963,0.7,12
0.188,0.00744,0.7,12
0.189,0.00579,0.7,12
0.189,0.00479,0.7,12
0.188,0.00358,0.7,12
0.189,0.00286,0.7,12
0.189,0.00222,0.7,12
0.188,0.00208,0.7,12
0.188,0.002,0.7,12
0.189,0.00186,0.7,12
0.189,0.00193,0.7,12
0.189,0.00193,0.7,12
0.189,0.00221,0.7,12
0.189,0.00228,0.7,12
0.19,0.00242,0.7,12
0.19,0.00235,0.7,12
0.19,0.00228,0.7,12
0.19,0.00221,0.7,12
0.061,0.0117,0.7,13
0.0654,0.00437,0.7,13
0.0709,0.0039,0.7,13
0.0744,0.00584,0.7,13
0.0768,0.00814,0.7,13
0.0785,0.0102,0.7,13
0.0801,0.0122,0.7,13
0.0818,0.014,0.7,13
0.0838,0.0158,0.7,13
0.0858,0.0177,0.7,13
0.0885,0.0198,0.7,13
0.0912,0.0217,0.7,13
0.0945,0.024,0.7,13
0.0981,0.0263,0.7,13
0.102,0.0287,0.7,13
0.107,0.0309,0.7,13
0.112,0.0332,0.7,13
0.118,0.0351,0.7,13
0.124,0.0367,0.7,13
0.131,0.0375,0.7,13
0.138,0.0377,0.7,13
0.145,0.0374,0.7,13
0.152,0.0364,0.7,13
0.158,0.0346,0.7,13
0.164,0.0321,0.7,13
0.169,0.029,0.7,13
0.174,0.0261,0.7,13
0.178,0.0231,0.7,13
0.181,0.0197,0.7,13
0.184,0.0173,0.7,13
0.185,0.0139,0.7,13
0.187,0.0114,0.7,13
0.188,0.00888,0.7,13
0.188,0.00733,0.7,13
0.189,0.00601,0.7,13
0.189,0.00462,0.7,13
0.188,0.00348,0.7,13
0.189,0.00289,0.7,13
0.189,0.00231,0.7,13
0.188,0.00203,0.7,13
0.188,0.00231,0.7,13
0.188,0.00166,0.7,13
0.189,0.00173,0.7,13
0.188,0.00202,0.7,13
0.189,0.00231,0.7,13
0.189,0.00253,0.7,13
0.19,0.00252,0.7,13
0.19,0.00238,0.7,13
0.19,0.00231,0.7,13
0.19,0.00231,0.7,13
0.191,0.00216,0.7,13
0.0611,0.0108,0.7,14
0.0652,0.00443,0.7,14
0.0701,0.00426,0.7,14
0.0736,0.00627,0.7,14
0.0759,0.00845,0.7,14
0.0775,0.0107,0.7,14
0.0794,0.0125,0.7,14
0.0811,0.0143,0.7,14
0.0831,0.0159,0.7,14
0.0855,0.0175,0.7,14
0.088,0.0196,0.7,14
0.0909,0.0216,0.7,14
0.0943,0.0236,0.7,14
0.0979,0.0256,0.7,14
0.102,0.0274,0.7,14
0.106,0.0293,0.7,14
0.112,0.031,0.7,14
0.117,0.0324,0.7,14
0.123,0.0331,0.7,14
0.129,0.0336,0.7,14
0.135,0.0332,0.7,14
0.141,0.0326,0.7,14
0.147,0.0313,0.7,14
0.152,0.0294,0.7,14
0.157,0.0272,0.7,14
0.162,0.0247,0.7,14
0.165,0.022,0.7,14
0.169,0.0192,0.7,14
0.171,0.0166,0.7,14
0.174,0.0139,0.7,14
0.176,0.0117,0.7,14
0.176,0.00927,0.7,14
0.177,0.00751,0.7,14
0.177,0.00598,0.7,14
0.177,0.00454,0.7,14
0.177,0.00364,0.7,14
0.177,0.00295,0.7,14
0.177,0.00227,0.7,14
0.177,0.00185,0.7,14
0.177,0.00164,0.7,14
0.177,0.00136,0.7,14
0.177,0.00148,0.7,14
0.177,0.00127,0.7,14
0.177,0.00126,0.7,14
0.177,0.00139,0.7,14
0.177,0.00138,0.7,14
0.178,0.00131,0.7,14
0.178,0.00111,0.7,14
0.178,9.18E-04,0.7,14
0.178,5.26E-04,0.7,14
0.178,2.63E-04,0.7,14
0.0606,0.0107,0.7,15
0.0644,0.00402,0.7,15
0.0695,0.00383,0.7,15
0.0727,0.00586,0.7,15
0.075,0.0081,0.7,15
0.0769,0.0102,0.7,15
0.0785,0.0121,0.7,15
0.0803,0.0139,0.7,15
0.0822,0.0157,0.7,15
